,0
4865,-5.494747
4866,-5.6539564
4867,-7.152969
4868,-7.550649
4869,-7.8250813
4870,-9.194763
4871,-10.068814
4872,-10.707228
4873,-11.785027
4874,-12.38086
4875,-12.998881
4876,-13.902026
4877,-14.72045
4878,-15.560814
4879,-15.579266
4880,0.09004245
4881,-4.427579
4882,-4.4345765
4883,-5.63196
4884,-5.236387
4885,-6.4261003
4886,-6.239716
4887,-8.04272
4888,-8.280165
4889,-9.111531
4890,-9.748456
4891,-10.49792
4892,-10.972018
4893,-11.935694
4894,-12.507447
4895,-13.073506
4896,-13.900203
4897,-14.487683
4898,-15.236568
4899,-14.913308
4900,-0.3194928
4901,-4.92569
4902,-4.8928885
4903,-6.088114
4904,-5.6404476
4905,-6.751058
4906,-6.424932
4907,-8.304846
4908,-8.512735
4909,-9.254918
4910,-9.903344
4911,-10.613046
4912,-11.023657
4913,-11.938714
4914,-12.495783
4915,-13.026226
4916,-13.8437605
4917,-14.335254
4918,-15.042424
4919,-14.7351
4920,0.102206305
4921,-4.41577
4922,-4.4279156
4923,-5.630736
4924,-5.2406282
4925,-6.4358444
4926,-6.255026
4927,-8.063602
4928,-8.306634
4929,-9.143628
4930,-9.786172
4931,-10.541266
4932,-11.020972
4933,-11.990299
4934,-12.567672
4935,-13.139312
4936,-13.971609
4937,-14.5647135
4938,-15.319209
4939,-15.00141
4940,1.225121
4941,-3.0214949
4942,-3.1455626
4943,-4.3481965
4944,-4.113435
4945,-5.5361624
4946,-5.715897
4947,-7.235478
4948,-7.6537914
4949,-7.9489975
4950,-9.339417
4951,-10.234263
4952,-10.893371
4953,-11.992039
4954,-12.608594
4955,-13.247227
4956,-14.171061
4957,-15.010232
4958,-15.87132
4959,-15.909946
4960,2.758636
4961,-1.0168313
4962,-1.3044477
4963,-2.4863226
4964,-2.5077822
4965,-4.2121706
4966,-4.8551264
4967,-5.6992254
4968,-6.724969
4969,-7.49801
4970,-8.910994
4971,-9.871422
4972,-10.770648
4973,-12.025153
4974,-12.991111
4975,-13.955781
4976,-14.706787
4977,-15.721269
4978,-16.668383
4979,-16.841
4980,4.2338824
4981,1.1565942
4982,0.67073125
4983,-0.46139514
4984,-0.8546885
4985,-2.6414537
4986,-3.7527277
4987,-4.7692614
4988,-5.90354
4989,-7.272817
4990,-8.656871
4991,-9.744042
4992,-10.942481
4993,-12.294702
4994,-13.508957
4995,-14.618185
4996,-15.659326
4997,-16.888525
4998,-18.146181
4999,-18.336323
5000,4.978269
5001,2.8660555
5002,2.2060587
5003,1.1962996
5004,0.33955568
5005,-1.2519665
5006,-2.508707
5007,-4.238205
5008,-5.5723877
5009,-7.097539
5010,-8.48598
5011,-9.9268875
5012,-11.340098
5013,-12.944923
5014,-14.531653
5015,-15.477379
5016,-16.776571
5017,-17.965837
5018,-19.512094
5019,-20.127552
5020,4.283715
5021,3.4443152
5022,2.6949487
5023,1.886351
5024,0.5010912
5025,-0.30376014
5026,-3.15574
5027,-4.2073874
5028,-5.3955517
5029,-7.4989114
5030,-8.864479
5031,-10.575368
5032,-11.905484
5033,-13.598362
5034,-15.253254
5035,-16.492174
5036,-17.78159
5037,-19.25743
5038,-20.955582
5039,-21.500666
5040,1.5850198
5041,2.3403375
5042,1.654948
5043,1.1077706
5044,-0.7889972
5045,-2.0164585
5046,-3.4991972
5047,-5.098884
5048,-6.744976
5049,-8.326724
5050,-9.827865
5051,-11.52143
5052,-12.949404
5053,-14.712056
5054,-16.08788
5055,-17.23763
5056,-18.452517
5057,-20.136063
5058,-21.64381
5059,-22.340729
5060,-3.0756063
5061,-0.50295967
5062,-0.9860573
5063,-1.2397046
5064,-3.3394136
5065,-4.2101526
5066,-5.752506
5067,-6.4394116
5068,-8.401915
5069,-9.728368
5070,-11.206617
5071,-12.614089
5072,-14.12429
5073,-15.398099
5074,-16.608618
5075,-17.596106
5076,-18.717636
5077,-20.075104
5078,-21.600397
5079,-22.058064
5080,-8.194292
5081,-3.9628394
5082,-4.200595
5083,-4.206635
5084,-5.859841
5085,-7.0224047
5086,-7.8973207
5087,-8.848006
5088,-10.0544195
5089,-11.16496
5090,-12.335811
5091,-13.462938
5092,-14.461286
5093,-15.693311
5094,-16.54041
5095,-17.026981
5096,-18.171337
5097,-19.416553
5098,-20.498428
5099,-19.842999
5100,-10.387711
5101,-5.435806
5102,-5.509116
5103,-5.3665833
5104,-6.6696806
5105,-7.990554
5106,-8.447285
5107,-9.438094
5108,-10.189992
5109,-11.207992
5110,-12.100592
5111,-13.035046
5112,-13.878995
5113,-14.917207
5114,-15.671432
5115,-16.063757
5116,-16.782957
5117,-17.819342
5118,-19.203388
5119,-18.63306
5120,-8.156735
5121,-3.9246287
5122,-4.1526685
5123,-4.148497
5124,-5.7913885
5125,-6.943601
5126,-7.8080444
5127,-8.748243
5128,-9.944137
5129,-11.044083
5130,-12.204363
5131,-13.320887
5132,-14.308686
5133,-15.530062
5134,-16.366592
5135,-16.842655
5136,-17.976463
5137,-19.211105
5138,-20.282402
5139,-19.616697
5140,-3.0206354
5141,-0.44675553
5142,-0.9117195
5143,-1.1462334
5144,-3.2266362
5145,-4.077987
5146,-5.6007376
5147,-6.267997
5148,-8.210808
5149,-9.517425
5150,-10.975878
5151,-12.363497
5152,-13.853943
5153,-15.10783
5154,-16.298561
5155,-17.266373
5156,-18.368145
5157,-19.705814
5158,-21.211311
5159,-21.649744
5160,1.6079088
5161,2.36403
5162,1.6902905
5163,1.1553797
5164,-0.7290047
5165,-1.9440079
5166,-3.4141672
5167,-5.0012555
5168,-6.6347027
5169,-8.203729
5170,-9.692162
5171,-11.3729925
5172,-12.788293
5173,-14.538151
5174,-15.901283
5175,-17.038399
5176,-18.240631
5177,-19.911474
5178,-21.406507
5179,-22.091076
5180,4.2989616
5181,3.4607766
5182,2.7285626
5183,1.9380801
5184,0.5710801
5185,-0.21541801
5186,-3.0488484
5187,-4.0819182
5188,-5.2514443
5189,-7.3360376
5190,-8.682874
5191,-10.374977
5192,-11.686403
5193,-13.360434
5194,-14.996598
5195,-16.216913
5196,-17.487629
5197,-18.944729
5198,-20.624168
5199,-21.15103
5200,4.9769797
5201,2.8657377
5202,2.2194839
5203,1.2242335
5204,0.38210583
5205,-1.1947207
5206,-2.436602
5207,-4.151217
5208,-5.470471
5209,-6.980596
5210,-8.354032
5211,-9.779892
5212,-11.178128
5213,-12.767857
5214,-14.339591
5215,-15.270397
5216,-16.554638
5217,-17.72889
5218,-19.260147
5219,-19.861012
5220,4.2128057
5221,1.1371058
5222,0.6737862
5223,-0.43448892
5224,-0.8037769
5225,-2.566392
5226,-3.6532729
5227,-4.645362
5228,-5.755121
5229,-7.0997133
5230,-8.459125
5231,-9.521587
5232,-10.695435
5233,-12.022853
5234,-13.21248
5235,-14.2972145
5236,-15.313769
5237,-16.518318
5238,-17.751348
5239,-17.917526
5240,2.7187624
5241,-1.0550045
5242,-1.3177233
5243,-2.4733086
5244,-2.4682963
5245,-4.146035
5246,-4.7620783
5247,-5.579217
5248,-6.5779123
5249,-7.323725
5250,-8.709523
5251,-9.642695
5252,-10.514796
5253,-11.741944
5254,-12.680729
5255,-13.618387
5256,-14.342278
5257,-15.329568
5258,-16.249504
5259,-16.395689
5260,1.1762881
5261,-3.068693
5262,-3.1693017
5263,-4.347141
5264,-4.087393
5265,-5.485003
5266,-5.639359
5267,-7.133517
5268,-7.526326
5269,-7.795855
5270,-9.160641
5271,-10.029782
5272,-10.663309
5273,-11.736182
5274,-12.32712
5275,-12.940276
5276,-13.838537
5277,-14.652065
5278,-15.487533
5279,-15.501228
5280,0.04351709
5281,-4.4727497
5282,-4.460119
5283,-5.6367807
5284,-5.2203364
5285,-6.389062
5286,-6.181466
5287,-7.9632187
5288,-8.179348
5289,-8.989255
5290,-9.604755
5291,-10.332738
5292,-10.785456
5293,-11.72757
5294,-12.277918
5295,-12.822682
5296,-13.628006
5297,-14.194064
5298,-14.921528
5299,-14.577432
5300,-0.35171488
5301,-4.957015
5302,-4.9111533
5303,-6.092589
5304,-5.6310067
5305,-6.727637
5306,-6.3873944
5307,-8.253157
5308,-8.446856
5309,-9.174748
5310,-9.808909
5311,-10.504308
5312,-10.900684
5313,-11.801388
5314,-12.344196
5315,-12.860463
5316,-13.663771
5317,-14.141001
5318,-14.833909
5319,-14.512716
5320,0.04887031
5321,-4.4675364
5322,-4.4571757
5323,-5.6362295
5324,-5.222182
5325,-6.393317
5326,-6.1881666
5327,-7.9723697
5328,-8.190953
5329,-9.003333
5330,-9.621303
5331,-10.351758
5332,-10.806941
5333,-11.75154
5334,-12.304353
5335,-12.851569
5336,-13.659354
5337,-14.227884
5338,-14.957818
5339,-14.61612
5340,1.1809874
5341,-3.0641525
5342,-3.1670034
5343,-4.3472342
5344,-4.0898776
5345,-5.4898987
5346,-5.646695
5347,-7.14329
5348,-7.538546
5349,-7.81054
5350,-9.177785
5351,-10.049396
5352,-10.685377
5353,-11.760725
5354,-12.354124
5355,-12.969724
5356,-13.870444
5357,-14.68643
5358,-15.524356
5359,-15.540443
5360,2.7408292
5361,-1.0338719
5362,-1.3103428
5363,-2.4804554
5364,-2.490069
5365,-4.182541
5366,-4.8134475
5367,-5.645483
5368,-6.6591234
5369,-7.4199815
5370,-8.820801
5371,-9.769033
5372,-10.656119
5373,-11.898388
5374,-12.852181
5375,-13.804771
5376,-14.543635
5377,-15.545959
5378,-16.480913
5379,-16.641695
5380,4.2166176
5381,1.140656
5382,0.673263
5383,-0.4393096
5384,-0.8129465
5385,-2.5799057
5386,-3.671194
5387,-4.667695
5388,-5.781878
5389,-7.130923
5390,-8.494781
5391,-9.561701
5392,-10.739986
5393,-12.071879
5394,-13.265951
5395,-14.355103
5396,-15.376093
5397,-16.58509
5398,-17.822563
5399,-17.993063
5400,4.976849
5401,2.8657005
5402,2.2209318
5403,1.2272791
5404,0.3867584
5405,-1.188466
5406,-2.428724
5407,-4.141713
5408,-5.459337
5409,-6.967817
5410,-8.339612
5411,-9.763827
5412,-11.160426
5413,-12.748504
5414,-14.318594
5415,-15.247784
5416,-16.530384
5417,-17.702991
5418,-19.232607
5419,-19.831877
5420,4.299653
5421,3.4615052
5422,2.730039
5423,1.940341
5424,0.57413507
5425,-0.21155491
5426,-3.0441773
5427,-4.0764365
5428,-5.2451477
5429,-7.328921
5430,-8.67494
5431,-10.366223
5432,-11.676832
5433,-13.350036
5434,-14.985383
5435,-16.204884
5436,-17.47478
5437,-18.931065
5438,-20.609682
5439,-21.13575
5440,1.6062272
5441,2.3622923
5442,1.6876746
5443,1.1518669
5444,-0.733433
5445,-1.9493564
5446,-3.4204593
5447,-5.008473
5448,-6.642856
5449,-8.212823
5450,-9.702195
5451,-11.3839655
5452,-12.8002
5453,-14.551011
5454,-15.915072
5455,-17.053131
5456,-18.256289
5457,-19.928072
5458,-21.42405
5459,-22.109522
5460,-3.0299778
5461,-0.4563222
5462,-0.92436916
5463,-1.1621343
5464,-3.2458444
5465,-4.100484
5466,-5.6265745
5467,-6.2971826
5468,-8.243342
5469,-9.553342
5470,-11.015168
5471,-12.406169
5472,-13.899974
5473,-15.157256
5474,-16.35135
5475,-17.322515
5476,-18.427652
5477,-19.768694
5478,-21.277578
5479,-21.719261
5480,-8.167704
5481,-3.9357648
5482,-4.1666355
5483,-4.165435
5484,-5.81133
5485,-6.9665604
5486,-7.834054
5487,-8.7773075
5488,-9.97627
5489,-11.079304
5490,-12.242666
5491,-13.362279
5492,-14.353152
5493,-15.577628
5494,-16.417248
5495,-16.896374
5496,-18.033257
5497,-19.270971
5498,-20.345352
5499,-19.682655
5500,-10.379994
5501,-5.4279585
5502,-5.499447
5503,-5.3549705
5504,-6.656111
5505,-7.975022
5506,-8.429763
5507,-9.418582
5508,-10.168486
5509,-11.184471
5510,-12.075058
5511,-13.007509
5512,-13.849449
5513,-14.885629
5514,-15.637855
5515,-16.028172
5516,-16.745382
5517,-17.779758
5518,-19.161795
5519,-18.589523
5520,-8.258943
5521,-4.0286846
5522,-4.283033
5523,-4.3066363
5524,-5.977532
5525,-7.1579027
5526,-8.050808
5527,-9.01951
5528,-10.243996
5529,-11.372736
5530,-12.561753
5531,-13.707089
5532,-14.723571
5533,-15.973869
5534,-16.839125
5535,-17.343746
5536,-18.506227
5537,-19.769615
5538,-20.86963
5539,-20.231878
5540,-3.1049602
5541,-0.53300494
5542,-1.0257534
5543,-1.2896119
5544,-3.3995976
5545,-4.2806783
5546,-5.8334775
5547,-6.530846
5548,-8.503852
5549,-9.84087
5550,-11.329681
5551,-12.747733
5552,-14.268463
5553,-15.55289
5554,-16.773966
5555,-17.771925
5556,-18.903976
5557,-20.272009
5558,-21.80785
5559,-22.27579
5560,1.575939
5561,2.3309765
5562,1.6409811
5563,1.0889549
5564,-0.8127036
5565,-2.0450838
5566,-3.5327833
5567,-5.1374497
5568,-6.7885284
5569,-8.375299
5570,-9.8814535
5571,-11.580054
5572,-13.01303
5573,-14.780727
5574,-16.161568
5575,-17.316294
5576,-18.536192
5577,-20.224754
5578,-21.73752
5579,-22.439306
5580,4.2772684
5581,3.4374018
5582,2.6808414
5583,1.8646672
5584,0.47176993
5585,-0.34076086
5586,-3.2004902
5587,-4.2599177
5588,-5.4558783
5589,-7.567083
5590,-8.940487
5591,-10.65923
5592,-11.99717
5593,-13.697934
5594,-15.36065
5595,-16.607367
5596,-17.904593
5597,-19.38826
5598,-21.094246
5599,-21.64695
5600,4.9781384
5601,2.866018
5602,2.207404
5603,1.1991023
5604,0.3438252
5605,-1.2462349
5606,-2.5014877
5607,-4.229492
5608,-5.5621834
5609,-7.0858307
5610,-8.47277
5611,-9.9121685
5612,-11.323879
5613,-12.9271965
5614,-14.512422
5615,-15.456657
5616,-16.754356
5617,-17.942112
5618,-19.48687
5619,-20.10086
5620,4.228856
5621,1.1519604
5622,0.6714973
5623,-0.4548928
5624,-0.8424406
5625,-2.6233995
5626,-3.728825
5627,-4.7394915
5628,-5.867883
5629,-7.231234
5630,-8.609372
5631,-9.690613
5632,-10.88315
5633,-12.229414
5634,-13.437758
5635,-14.541108
5636,-15.576344
5637,-16.799623
5638,-18.05137
5639,-18.235758
5640,2.7523205
5641,-1.0228478
5642,-1.3065311
5643,-2.4842205
5644,-2.5014853
5645,-4.201637
5646,-4.8403163
5647,-5.6801295
5648,-6.7015743
5649,-7.4702883
5650,-8.878951
5651,-9.835047
5652,-10.729964
5653,-11.980121
5654,-12.941756
5655,-13.902136
5656,-14.6488285
5657,-15.658994
5658,-16.601786
5659,-16.770203
5660,1.2163018
5661,-3.0300338
5662,-3.1498413
5663,-4.347991
5664,-4.108689
5665,-5.526867
5666,-5.7020073
5667,-7.216981
5668,-7.630675
5669,-7.921227
5670,-9.307003
5671,-10.19719
5672,-10.851665
5673,-11.945661
5674,-12.557574
5675,-13.19159
5676,-14.110795
5677,-14.945313
5678,-15.801763
5679,-15.835868
5680,0.09388219
5681,-4.4238605
5682,-4.432465
5683,-5.631577
5684,-5.2377276
5685,-6.429178
5686,-6.244553
5687,-8.049319
5688,-8.288529
5689,-9.1216755
5690,-9.760376
5691,-10.5116205
5692,-10.98749
5693,-11.952952
5694,-12.526483
5695,-13.094305
5696,-13.922771
5697,-14.512032
5698,-15.262688
5699,-14.941154
5700,-0.31167316
5701,-4.9181037
5702,-4.8884697
5703,-6.0870395
5704,-5.6427503
5705,-6.7567573
5706,-6.434062
5707,-8.317414
5708,-8.52875
5709,-9.274403
5710,-9.926292
5711,-10.639468
5712,-11.053536
5713,-11.972081
5714,-12.532612
5715,-13.066497
5716,-13.887487
5717,-14.38245
5718,-15.093077
5719,-14.789128
5720,0.08202663
5721,-4.4353704
5722,-4.4389677
5723,-5.632782
5724,-5.233603
5725,-6.4197006
5726,-6.229659
5727,-8.028999
5728,-8.262771
5729,-9.090437
5730,-9.723669
5731,-10.469429
5732,-10.939843
5733,-11.899801
5734,-12.467864
5735,-13.030255
5736,-13.853266
5737,-14.437054
5738,-15.182247
5739,-14.855394
5740,1.2519525
5741,-2.995579
5742,-3.1325953
5743,-4.3489156
5744,-4.1279297
5745,-5.5645213
5746,-5.7582674
5747,-7.2918825
5748,-7.724272
5749,-8.0336485
5750,-9.438215
5751,-10.347246
5752,-11.020472
5753,-12.133379
5754,-12.7640705
5755,-13.416763
5756,-14.3547125
5757,-15.20803
5758,-16.083258
5759,-16.13564
5760,2.7647085
5761,-1.0110203
5762,-1.3024391
5763,-2.488331
5764,-2.51385
5765,-4.2223115
5766,-4.869381
5767,-5.717603
5768,-6.7474794
5769,-7.5246835
5770,-8.941822
5771,-9.906418
5772,-10.809791
5773,-12.068481
5774,-13.038587
5775,-14.007386
5776,-14.76254
5777,-15.781179
5778,-16.732445
5779,-16.9091
5780,4.2396746
5781,1.1619381
5782,0.669825
5783,-0.4689158
5784,-0.8688891
5785,-2.662362
5786,-3.7804117
5787,-4.803737
5788,-5.94483
5789,-7.3209634
5790,-8.711867
5791,-9.805905
5792,-11.011176
5793,-12.370287
5794,-13.591386
5795,-14.707415
5796,-15.755383
5797,-16.991428
5798,-18.255936
5799,-18.452736
5800,4.9787736
5801,2.8661487
5802,2.2004437
5803,1.1846683
5804,0.32187045
5805,-1.2757571
5806,-2.5386589
5807,-4.2743273
5808,-5.614704
5809,-7.146089
5810,-8.540754
5811,-9.987904
5812,-11.407322
5813,-13.018412
5814,-14.611363
5815,-15.563269
5816,-16.868689
5817,-18.064165
5818,-19.616636
5819,-20.238148
5820,4.281286
5821,3.4417179
5822,2.68967
5823,1.8782324
5824,0.49013716
5825,-0.3175776
5826,-3.1724513
5827,-4.2270093
5828,-5.418083
5829,-7.524374
5830,-8.892869
5831,-10.606693
5832,-11.9397335
5833,-13.635554
5834,-15.2933655
5835,-16.5352
5836,-17.827532
5837,-19.306295
5838,-21.00738
5839,-21.555305
5840,1.5751169
5841,2.3301356
5842,1.6397293
5843,1.0872546
5844,-0.81483835
5845,-2.0476482
5846,-3.5357964
5847,-5.1409063
5848,-6.7924356
5849,-8.379656
5850,-9.88626
5851,-11.585309
5852,-13.018734
5853,-14.786884
5854,-16.168173
5855,-17.323353
5856,-18.5437
5857,-20.23271
5858,-21.745914
5859,-22.44814
5860,-3.0860698
5861,-0.51370347
5862,-1.0002391
5863,-1.2575393
5864,-3.3609152
5865,-4.2353535
5866,-5.7814403
5867,-6.472078
5868,-8.438338
5869,-9.768569
5870,-11.250592
5871,-12.661843
5872,-14.175809
5873,-15.453421
5874,-16.667704
5875,-17.658937
5876,-18.784225
5877,-20.145456
5878,-21.674524
5879,-22.135868
5880,-8.160081
5881,-3.9280293
5882,-4.156947
5883,-4.1536727
5884,-5.7974796
5885,-6.9506173
5886,-7.8159995
5887,-8.757133
5888,-9.953964
5889,-11.054859
5890,-12.216073
5891,-13.333546
5892,-14.322289
5893,-15.544607
5894,-16.382082
5895,-16.859089
5896,-17.993832
5897,-19.229416
5898,-20.301647
5899,-19.636877
5900,-10.386683
5901,-5.4347596
5902,-5.5078363
5903,-5.365032
5904,-6.6678824
5905,-7.9884934
5906,-8.444959
5907,-9.435496
5908,-10.187133
5909,-11.204866
5910,-12.097196
5911,-13.031388
5912,-13.875067
5913,-14.912993
5914,-15.6669655
5915,-16.059002
5916,-16.77797
5917,-17.814074
5918,-19.197847
5919,-18.627277
5920,-8.196497
5921,-3.9651003
5922,-4.2033978
5923,-4.2100544
5924,-5.8638577
5925,-7.027048
5926,-7.902571
5927,-8.853878
5928,-10.060912
5929,-11.172074
5930,-12.343551
5931,-13.4713
5932,-14.470273
5933,-15.702915
5934,-16.550638
5935,-17.037838
5936,-18.18281
5937,-19.428652
5938,-20.511133
5939,-19.85633
5940,-3.1069221
5941,-0.53500426
5942,-1.0284159
5943,-1.2929565
5944,-3.4036195
5945,-4.285401
5946,-5.8389053
5947,-6.536975
5948,-8.510679
5949,-9.848404
5950,-11.337926
5951,-12.756683
5952,-14.278123
5953,-15.563264
5954,-16.78504
5955,-17.78371
5956,-18.916471
5957,-20.285196
5958,-21.821747
5959,-22.290373
5960,1.577658
5961,2.332733
5962,1.6436343
5963,1.0925051
5964,-0.8082239
5965,-2.0396698
5966,-3.5264306
5967,-5.130158
5968,-6.780288
5969,-8.366109
5970,-9.871317
5971,-11.568964
5972,-13.000993
5973,-14.767732
5974,-16.147625
5975,-17.30141
5976,-18.52036
5977,-20.207972
5978,-21.719784
5979,-22.420654
5980,4.2836585
5981,3.4442778
5982,2.6948364
5983,1.8861735
5984,0.5008576
5985,-0.3040544
5986,-3.1560903
5987,-4.2078032
5988,-5.396028
5989,-7.4994483
5990,-8.86508
5991,-10.576031
5992,-11.906208
5993,-13.599152
5994,-15.254105
5995,-16.493084
5996,-17.782557
5997,-19.258461
5998,-20.956678
5999,-21.50182
6000,4.9788485
6001,3.7162924
6002,4.0481453
6003,4.2916093
6004,4.237535
6005,4.198178
6006,2.9290304
6007,2.9624565
6008,3.2006602
6009,2.187243
6010,1.9330889
6011,1.4736207
6012,1.228239
6013,0.6747181
6014,0.3385327
6015,0.30061173
6016,0.106807455
6017,-0.2657551
6018,-0.4063588
6019,0.027462106
6020,4.2274547
6021,1.9364825
6022,2.4144044
6023,2.5311382
6024,2.9632215
6025,2.4646504
6026,2.5268922
6027,2.06239
6028,2.019199
6029,1.6435993
6030,1.5074974
6031,1.3611844
6032,1.1808985
6033,0.8916846
6034,0.63158405
6035,0.764931
6036,0.70984566
6037,0.6597118
6038,0.5377486
6039,1.0946001
6040,2.7433517
6041,-0.2919513
6042,0.35313493
6043,0.4029675
6044,1.2218559
6045,0.63597965
6046,0.75028443
6047,0.9752306
6048,1.0593551
6049,0.9441062
6050,0.7780654
6051,0.93014395
6052,0.9672043
6053,0.84923726
6054,0.8661237
6055,0.9649901
6056,1.1827086
6057,1.1867913
6058,1.1823723
6059,2.1590803
6060,1.1856492
6061,-2.3512683
6062,-1.5576558
6063,-1.535262
6064,-0.43975338
6065,-0.9674378
6066,-0.537153
6067,0.117571115
6068,0.024048027
6069,0.33897412
6070,0.14528547
6071,0.4124466
6072,0.66969657
6073,0.62195665
6074,0.8087004
6075,0.97229123
6076,1.4735272
6077,1.6369324
6078,1.9289607
6079,2.9691644
6080,0.09004245
6081,-3.7371447
6082,-2.8600109
6083,-2.8633742
6084,-1.6208575
6085,-2.0906794
6086,-1.3809506
6087,-1.2138307
6088,-0.8146819
6089,-0.23500444
6090,-0.4031427
6091,-0.13097169
6092,0.2563893
6093,0.27052206
6094,0.60808545
6095,0.9725633
6096,1.3866763
6097,1.6456803
6098,1.9337242
6099,2.9316604
6100,-0.3194928
6101,-4.241085
6102,-3.3290575
6103,-3.334009
6104,-2.0371988
6105,-2.4436884
6106,-1.6498891
6107,-1.6205982
6108,-1.086454
6109,-0.40922898
6110,-0.5719647
6111,-0.2817365
6112,0.15644151
6113,0.20304511
6114,0.6090478
6115,1.0768787
6116,1.4274012
6117,1.7248482
6118,2.0300798
6119,3.054935
6120,0.102206305
6121,-3.7253358
6122,-2.8533497
6123,-2.862141
6124,-1.625099
6125,-2.1004283
6126,-1.3962605
6127,-1.2347122
6128,-0.84115195
6129,-0.26710156
6130,-0.44085813
6131,-0.17431945
6132,0.20743605
6133,0.21591432
6134,0.5478641
6135,0.90675867
6136,1.3152697
6137,1.5686495
6138,1.8510786
6139,2.8435552
6140,1.225121
6141,-2.3130763
6142,-1.5384759
6143,-1.5361402
6144,-0.46083927
6145,-1.0088552
6146,-0.5990934
6147,0.03506335
6148,-0.079093985
6149,0.21505833
6150,0.00063061476
6151,0.24699779
6152,0.48355308
6153,0.41494337
6154,0.5809644
6155,0.7239434
6156,1.2044929
6157,1.347152
6158,1.6184577
6159,2.6384912
6160,2.758636
6161,-0.277321
6162,0.3581892
6163,0.3979226
6164,1.2066697
6165,0.61056125
6166,0.71453094
6167,0.9291303
6168,1.002873
6169,0.8771735
6170,0.70069945
6171,0.8423157
6172,0.86896616
6173,0.74050057
6174,0.74695855
6175,0.8354595
6176,1.0427659
6177,1.0364201
6178,1.021568
6179,1.9881299
6180,4.2338824
6181,1.9424243
6182,2.4134421
6183,2.52287
6184,2.9476197
6185,2.441661
6186,2.4964428
6187,2.0244691
6188,1.9737794
6189,1.59063
6190,1.4469923
6191,1.2931223
6192,1.1053182
6193,0.80851585
6194,0.54088295
6195,0.6667467
6196,0.60414064
6197,0.5464674
6198,0.41696715
6199,0.96648955
6200,4.978269
6201,3.71618
6202,4.0550494
6203,4.3059497
6204,4.259345
6205,4.2275248
6206,2.9659774
6207,3.0070152
6208,3.2528586
6209,2.2471328
6210,2.0006557
