,0
8590,-17.585707
8591,-17.585567
8592,-17.585718
8593,-17.585793
8594,-17.585949
8595,-17.585968
8596,-17.586014
8597,-17.585928
8598,-17.585783
8599,-17.585627
8600,-17.162033
8601,-17.161861
8602,-17.161806
8603,-17.162188
8604,-17.162128
8605,-17.162449
8606,-17.162409
8607,-17.162128
8608,-17.162092
8609,-17.161947
8610,-17.162012
8611,-17.161873
8612,-17.162024
8613,-17.162098
8614,-17.162254
8615,-17.162273
8616,-17.16232
8617,-17.162233
8618,-17.162088
8619,-17.161932
8620,-17.62512
8621,-17.62495
8622,-17.624895
8623,-17.625277
8624,-17.625216
8625,-17.625538
8626,-17.625498
8627,-17.625216
8628,-17.625181
8629,-17.625036
8630,-17.625101
8631,-17.62496
8632,-17.62511
8633,-17.625187
8634,-17.625341
8635,-17.625362
8636,-17.625406
8637,-17.625322
8638,-17.625175
8639,-17.625021
8640,-17.726292
8641,-17.726122
8642,-17.726067
8643,-17.726452
8644,-17.726393
8645,-17.726713
8646,-17.726667
8647,-17.726393
8648,-17.726357
8649,-17.726206
8650,-17.72627
8651,-17.726135
8652,-17.726286
8653,-17.726362
8654,-17.726513
8655,-17.726532
8656,-17.726578
8657,-17.726498
8658,-17.726347
8659,-17.72619
8660,-17.700848
8661,-17.700676
8662,-17.70062
8663,-17.701008
8664,-17.700945
8665,-17.701265
8666,-17.701225
8667,-17.700945
8668,-17.70091
8669,-17.700762
8670,-17.700827
8671,-17.70069
8672,-17.70084
8673,-17.700918
8674,-17.701069
8675,-17.70109
8676,-17.701136
8677,-17.701054
8678,-17.700905
8679,-17.700747
8680,-16.335537
8681,-16.335365
8682,-16.33531
8683,-16.335697
8684,-16.335634
8685,-16.335958
8686,-16.335913
8687,-16.335636
8688,-16.3356
8689,-16.335451
8690,-16.335516
8691,-16.33538
8692,-16.33553
8693,-16.335608
8694,-16.335758
8695,-16.33578
8696,-16.335825
8697,-16.335743
8698,-16.335594
8699,-16.335436
8700,-16.669302
8701,-16.669132
8702,-16.669077
8703,-16.669462
8704,-16.6694
8705,-16.669722
8706,-16.66968
8707,-16.669401
8708,-16.669363
8709,-16.669216
8710,-16.669281
8711,-16.669146
8712,-16.669294
8713,-16.66937
8714,-16.669521
8715,-16.669544
8716,-16.66959
8717,-16.669506
8718,-16.66936
8719,-16.6692
8720,-15.35306
8721,-15.352889
8722,-15.352834
8723,-15.353218
8724,-15.353158
8725,-15.353479
8726,-15.353436
8727,-15.353158
8728,-15.353121
8729,-15.352974
8730,-15.353039
8731,-15.352901
8732,-15.353052
8733,-15.3531275
8734,-15.353279
8735,-15.353301
8736,-15.353346
8737,-15.353264
8738,-15.353116
8739,-15.352958
8740,-14.468297
8741,-14.468126
8742,-14.468072
8743,-14.468455
8744,-14.468395
8745,-14.468717
8746,-14.468674
8747,-14.468395
8748,-14.468359
8749,-14.468212
8750,-14.468276
8751,-14.46814
8752,-14.468289
8753,-14.468365
8754,-14.468517
8755,-14.468538
8756,-14.468583
8757,-14.468502
8758,-14.468354
8759,-14.468196
8760,-13.591002
8761,-13.590832
8762,-13.590776
8763,-13.591163
8764,-13.591101
8765,-13.591423
8766,-13.59138
8767,-13.591102
8768,-13.591065
8769,-13.590918
8770,-13.590982
8771,-13.590846
8772,-13.590995
8773,-13.591073
8774,-13.591224
8775,-13.591246
8776,-13.591291
8777,-13.591208
8778,-13.591061
8779,-13.590902
8780,-12.940184
8781,-12.940013
8782,-12.939958
8783,-12.940345
8784,-12.940282
8785,-12.940603
8786,-12.940563
8787,-12.940282
8788,-12.940247
8789,-12.940099
8790,-12.940164
8791,-12.940025
8792,-12.940176
8793,-12.940254
8794,-12.940405
8795,-12.940427
8796,-12.940473
8797,-12.94039
8798,-12.940242
8799,-12.9400835
8800,-12.216224
8801,-12.216053
8802,-12.215999
8803,-12.216385
8804,-12.216322
8805,-12.216643
8806,-12.216603
8807,-12.216322
8808,-12.216287
8809,-12.216139
8810,-12.216204
8811,-12.216066
8812,-12.216216
8813,-12.216294
8814,-12.216445
8815,-12.216468
8816,-12.216513
8817,-12.21643
8818,-12.216282
8819,-12.216124
8820,-11.600993
8821,-11.600822
8822,-11.600767
8823,-11.601149
8824,-11.601089
8825,-11.60141
8826,-11.60137
8827,-11.601089
8828,-11.601053
8829,-11.600908
8830,-11.600973
8831,-11.600833
8832,-11.600983
8833,-11.601058
8834,-11.601214
8835,-11.601234
8836,-11.601279
8837,-11.601194
8838,-11.601048
8839,-11.600893
8840,-11.246358
8841,-11.246187
8842,-11.246132
8843,-11.246513
8844,-11.246453
8845,-11.246775
8846,-11.246735
8847,-11.246453
8848,-11.246418
8849,-11.246272
8850,-11.246333
8851,-11.246197
8852,-11.246347
8853,-11.246423
8854,-11.246573
8855,-11.246599
8856,-11.246644
8857,-11.246564
8858,-11.246413
8859,-11.246252
8860,-10.581932
8861,-10.581761
8862,-10.581706
8863,-10.5820875
8864,-10.582027
8865,-10.582349
8866,-10.582309
8867,-10.582027
8868,-10.581992
8869,-10.581846
8870,-10.581907
8871,-10.581771
8872,-10.581922
8873,-10.581997
8874,-10.582148
8875,-10.582173
8876,-10.582218
8877,-10.582138
8878,-10.581987
8879,-10.581826
8880,-10.052443
8881,-10.052272
8882,-10.052217
8883,-10.052598
8884,-10.052538
8885,-10.052859
8886,-10.052819
8887,-10.052538
8888,-10.052503
8889,-10.052357
8890,-10.052418
8891,-10.052282
8892,-10.052432
8893,-10.052507
8894,-10.052658
8895,-10.052684
8896,-10.052729
8897,-10.052649
8898,-10.052498
8899,-10.052337
8900,-10.109491
8901,-10.109321
8902,-10.109265
8903,-10.109647
8904,-10.109587
8905,-10.109908
8906,-10.109868
8907,-10.109587
8908,-10.109551
8909,-10.109406
8910,-10.109467
8911,-10.109331
8912,-10.109482
8913,-10.109557
8914,-10.109707
8915,-10.109733
8916,-10.109777
8917,-10.109697
8918,-10.109547
8919,-10.109386
8920,-9.726706
8921,-9.726535
8922,-9.72648
8923,-9.726861
8924,-9.726801
8925,-9.727122
8926,-9.727082
8927,-9.726801
8928,-9.726766
8929,-9.726621
8930,-9.726681
8931,-9.726545
8932,-9.726696
8933,-9.72677
8934,-9.726921
8935,-9.726947
8936,-9.726992
8937,-9.726912
8938,-9.726761
8939,-9.726601
8940,-9.410869
8941,-9.410698
8942,-9.410643
8943,-9.411024
8944,-9.410964
8945,-9.411285
8946,-9.411245
8947,-9.410964
8948,-9.410929
8949,-9.410783
8950,-9.410843
8951,-9.410707
8952,-9.410858
8953,-9.4109335
8954,-9.411084
8955,-9.411109
8956,-9.411155
8957,-9.411075
8958,-9.410924
8959,-9.410763
8960,-9.304828
8961,-9.304657
8962,-9.304602
8963,-9.304983
8964,-9.304923
8965,-9.305244
8966,-9.305204
8967,-9.304923
8968,-9.304888
8969,-9.304743
8970,-9.304803
8971,-9.304667
8972,-9.304818
8973,-9.3048935
8974,-9.305044
8975,-9.305069
8976,-9.305114
8977,-9.305034
8978,-9.304883
8979,-9.304723
8980,-9.076628
8981,-9.076457
8982,-9.0764065
8983,-9.076788
8984,-9.076728
8985,-9.077049
8986,-9.077009
8987,-9.076728
8988,-9.076688
8989,-9.076547
8990,-9.076608
8991,-9.076477
8992,-9.076628
8993,-9.076697
8994,-9.076848
8995,-9.076868
8996,-9.076919
8997,-9.0768385
8998,-9.076688
8999,-9.076527
9000,-9.19806
9001,-9.197889
9002,-9.197839
9003,-9.19822
9004,-9.19816
9005,-9.198482
9006,-9.1984415
9007,-9.19816
9008,-9.19813
9009,-9.197979
9010,-9.198039
9011,-9.197909
9012,-9.19806
9013,-9.19813
9014,-9.19828
9015,-9.1983
9016,-9.198351
9017,-9.198271
9018,-9.19812
9019,-9.197959
9020,-9.215023
9021,-9.214852
9022,-9.214802
9023,-9.215183
9024,-9.215123
9025,-9.215445
9026,-9.2154045
9027,-9.215123
9028,-9.215083
9029,-9.214942
9030,-9.215003
9031,-9.214872
9032,-9.215023
9033,-9.215093
9034,-9.215243
9035,-9.215263
9036,-9.215314
9037,-9.215234
9038,-9.215083
9039,-9.214922
9040,-9.192889
9041,-9.1927185
9042,-9.192663
9043,-9.193045
9044,-9.192985
9045,-9.193305
9046,-9.193265
9047,-9.192985
9048,-9.192949
9049,-9.192803
9050,-9.192863
9051,-9.192728
9052,-9.192879
9053,-9.192954
9054,-9.193105
9055,-9.19313
9056,-9.193175
9057,-9.193094
9058,-9.192944
9059,-9.192783
9060,-9.326826
9061,-9.326655
9062,-9.3266
9063,-9.326982
9064,-9.326921
9065,-9.327243
9066,-9.327203
9067,-9.326921
9068,-9.326886
9069,-9.326741
9070,-9.326801
9071,-9.326666
9072,-9.326817
9073,-9.326892
9074,-9.327042
9075,-9.327067
9076,-9.327112
9077,-9.327032
9078,-9.326881
9079,-9.326721
9080,-9.791781
9081,-9.791611
9082,-9.791555
9083,-9.791937
9084,-9.791877
9085,-9.792198
9086,-9.792158
9087,-9.791877
9088,-9.7918415
9089,-9.791697
9090,-9.791757
9091,-9.791621
9092,-9.791772
9093,-9.791847
9094,-9.791998
9095,-9.792023
9096,-9.792068
9097,-9.791987
9098,-9.791837
9099,-9.7916765
9100,-10.049094
9101,-10.0489235
9102,-10.048868
9103,-10.04925
9104,-10.04919
9105,-10.049511
9106,-10.049471
9107,-10.04919
9108,-10.049154
9109,-10.049008
9110,-10.049069
9111,-10.048933
9112,-10.049084
9113,-10.049159
9114,-10.04931
9115,-10.0493355
9116,-10.04938
9117,-10.0493
9118,-10.0491495
9119,-10.048988
9120,-10.174558
9121,-10.174387
9122,-10.174332
9123,-10.174713
9124,-10.174653
9125,-10.174974
9126,-10.174934
9127,-10.174653
9128,-10.174618
9129,-10.174472
9130,-10.174532
9131,-10.1743965
9132,-10.174547
9133,-10.174623
9134,-10.174773
9135,-10.174798
9136,-10.174844
9137,-10.174764
9138,-10.174613
9139,-10.174452
9140,-10.517935
9141,-10.517764
9142,-10.51771
9143,-10.518091
9144,-10.51803
9145,-10.518352
9146,-10.5183115
9147,-10.51803
9148,-10.517996
9149,-10.51785
9150,-10.51791
9151,-10.517775
9152,-10.517925
9153,-10.518001
9154,-10.518151
9155,-10.518176
9156,-10.518221
9157,-10.518141
9158,-10.51799
9159,-10.51783
9160,-11.207607
9161,-11.207437
9162,-11.207381
9163,-11.207763
9164,-11.207703
9165,-11.208024
9166,-11.207984
9167,-11.207703
9168,-11.207667
9169,-11.207522
9170,-11.207582
9171,-11.207447
9172,-11.207598
9173,-11.207672
9174,-11.207823
9175,-11.207849
9176,-11.207893
9177,-11.207813
9178,-11.207663
9179,-11.207501
9180,-11.654117
9181,-11.653946
9182,-11.653891
9183,-11.654272
9184,-11.654212
9185,-11.654533
9186,-11.654492
9187,-11.654212
9188,-11.654177
9189,-11.654031
9190,-11.654097
9191,-11.653955
9192,-11.654106
9193,-11.6541815
9194,-11.654337
9195,-11.654357
9196,-11.654403
9197,-11.654317
9198,-11.654172
9199,-11.654016
9200,-12.188854
9201,-12.1886835
9202,-12.188628
9203,-12.189015
9204,-12.188952
9205,-12.189274
9206,-12.189233
9207,-12.188952
9208,-12.188917
9209,-12.188769
9210,-12.188834
9211,-12.188696
9212,-12.188847
9213,-12.188925
9214,-12.189075
9215,-12.189097
9216,-12.189143
9217,-12.18906
9218,-12.188912
9219,-12.188754
9220,-12.852995
9221,-12.852824
9222,-12.852769
9223,-12.853156
9224,-12.853093
9225,-12.853415
9226,-12.8533745
9227,-12.853093
9228,-12.853058
9229,-12.85291
9230,-12.852975
9231,-12.852837
9232,-12.852987
9233,-12.8530655
9234,-12.853216
9235,-12.853239
9236,-12.853284
9237,-12.853201
9238,-12.853053
9239,-12.852895
9240,-13.699754
9241,-13.699583
9242,-13.699528
9243,-13.699915
9244,-13.699852
9245,-13.700174
9246,-13.700131
9247,-13.699853
9248,-13.699817
9249,-13.699669
9250,-13.699734
9251,-13.699597
9252,-13.699746
9253,-13.699824
9254,-13.699975
9255,-13.699997
9256,-13.700043
9257,-13.69996
9258,-13.699812
9259,-13.699654
9260,-14.384863
9261,-14.384692
9262,-14.384637
9263,-14.385023
9264,-14.38496
9265,-14.385283
9266,-14.385241
9267,-14.384962
9268,-14.384926
9269,-14.384777
9270,-14.384843
9271,-14.384706
9272,-14.384855
9273,-14.3849325
9274,-14.385083
9275,-14.385106
9276,-14.385151
9277,-14.385069
9278,-14.38492
9279,-14.384762
9280,-15.144141
9281,-15.1439705
9282,-15.143915
9283,-15.1442995
9284,-15.144239
9285,-15.144561
9286,-15.144518
9287,-15.144239
9288,-15.144203
9289,-15.144056
9290,-15.14412
9291,-15.143984
9292,-15.144134
9293,-15.144209
9294,-15.1443615
9295,-15.144382
9296,-15.144427
9297,-15.144346
9298,-15.144198
9299,-15.14404
9300,-17.14569
9301,-17.145521
9302,-17.145466
9303,-17.145851
9304,-17.145788
9305,-17.14611
9306,-17.146069
9307,-17.14579
9308,-17.145752
9309,-17.145605
9310,-17.14567
9311,-17.145535
9312,-17.145683
9313,-17.14576
9314,-17.14591
9315,-17.145933
9316,-17.145979
9317,-17.145895
9318,-17.145748
9319,-17.14559
9320,-16.034384
9321,-16.034212
9322,-16.034157
9323,-16.034544
9324,-16.034481
9325,-16.034805
9326,-16.03476
9327,-16.034483
9328,-16.034447
9329,-16.034298
9330,-16.034363
9331,-16.034227
9332,-16.034376
9333,-16.034454
9334,-16.034605
9335,-16.034626
9336,-16.034672
9337,-16.03459
9338,-16.034441
9339,-16.034283
9340,-17.701786
9341,-17.701614
9342,-17.70156
9343,-17.701946
9344,-17.701883
9345,-17.702206
9346,-17.702166
9347,-17.701883
9348,-17.701849
9349,-17.7017
9350,-17.701765
9351,-17.701628
9352,-17.701778
9353,-17.701857
9354,-17.702007
9355,-17.70203
9356,-17.702074
9357,-17.701992
9358,-17.701843
9359,-17.701685
9360,-17.703953
9361,-17.703781
9362,-17.703726
9363,-17.704113
9364,-17.704052
9365,-17.704374
9366,-17.704329
9367,-17.704052
9368,-17.704018
9369,-17.703867
9370,-17.703932
9371,-17.703796
9372,-17.703947
9373,-17.704021
9374,-17.704172
9375,-17.704193
9376,-17.704239
9377,-17.704159
9378,-17.704008
9379,-17.703852
9380,-17.68872
9381,-17.68855
9382,-17.688496
9383,-17.688877
9384,-17.688816
9385,-17.689138
9386,-17.689098
9387,-17.688816
9388,-17.688782
9389,-17.688635
9390,-17.688702
9391,-17.68856
9392,-17.688711
9393,-17.688786
9394,-17.688942
9395,-17.688961
9396,-17.689007
9397,-17.688921
9398,-17.688776
9399,-17.68862
9400,-17.164371
9401,-17.164202
9402,-17.164146
9403,-17.164528
9404,-17.164467
9405,-17.16479
9406,-17.16475
9407,-17.164467
9408,-17.164433
9409,-17.164288
9410,-17.164352
9411,-17.164211
9412,-17.164362
9413,-17.164438
9414,-17.164593
9415,-17.164614
9416,-17.164658
9417,-17.164574
9418,-17.164427
9419,-17.164272
9420,-17.63239
9421,-17.63222
9422,-17.632164
9423,-17.632545
9424,-17.632484
9425,-17.632807
9426,-17.632767
9427,-17.632484
9428,-17.63245
9429,-17.632305
9430,-17.63237
9431,-17.632229
9432,-17.63238
9433,-17.632456
9434,-17.63261
9435,-17.632631
9436,-17.632675
9437,-17.632591
9438,-17.632444
9439,-17.63229
9440,-17.717064
9441,-17.716894
9442,-17.716839
9443,-17.717226
9444,-17.717165
9445,-17.717485
9446,-17.717442
9447,-17.717165
9448,-17.71713
9449,-17.71698
9450,-17.717045
9451,-17.71691
9452,-17.71706
9453,-17.717134
9454,-17.717285
9455,-17.717306
9456,-17.71735
9457,-17.71727
9458,-17.71712
9459,-17.716965
9460,-17.713232
9461,-17.71306
9462,-17.713005
9463,-17.713392
9464,-17.71333
9465,-17.713652
9466,-17.713612
9467,-17.71333
9468,-17.713295
9469,-17.713146
9470,-17.713211
9471,-17.713074
9472,-17.713224
9473,-17.713303
9474,-17.713453
9475,-17.713474
9476,-17.71352
9477,-17.713438
9478,-17.71329
9479,-17.71313
9480,-16.35276
9481,-16.35259
9482,-16.352535
9483,-16.35292
9484,-16.35286
9485,-16.353182
9486,-16.353138
9487,-16.352861
9488,-16.352823
9489,-16.352674
9490,-16.352741
9491,-16.352606
9492,-16.352753
9493,-16.35283
9494,-16.352982
9495,-16.353004
9496,-16.35305
9497,-16.352966
9498,-16.352818
9499,-16.352661
9500,-16.67169
9501,-16.671518
9502,-16.671463
9503,-16.671848
9504,-16.671787
9505,-16.67211
9506,-16.672068
9507,-16.67179
9508,-16.671751
9509,-16.671604
9510,-16.671667
9511,-16.671532
9512,-16.671682
9513,-16.671759
9514,-16.67191
9515,-16.671932
9516,-16.671976
9517,-16.671894
9518,-16.671745
9519,-16.671587
9520,-15.351935
9521,-15.351765
9522,-15.351709
9523,-15.352094
9524,-15.352033
9525,-15.352354
9526,-15.352312
9527,-15.352033
9528,-15.351996
9529,-15.35185
9530,-15.351913
9531,-15.351777
9532,-15.351928
9533,-15.352003
9534,-15.352155
9535,-15.352176
9536,-15.3522215
9537,-15.352139
9538,-15.351992
9539,-15.351833
9540,-14.463269
9541,-14.4630995
9542,-14.463044
9543,-14.46343
9544,-14.463367
9545,-14.46369
9546,-14.463648
9547,-14.463368
9548,-14.463332
9549,-14.463184
9550,-14.463249
9551,-14.463113
9552,-14.463263
9553,-14.46334
9554,-14.4634905
9555,-14.463513
9556,-14.463558
9557,-14.463475
9558,-14.463327
9559,-14.463169
9560,-13.589879
9561,-13.589708
9562,-13.589653
9563,-13.59004
9564,-13.589977
9565,-13.5903
9566,-13.590257
9567,-13.589978
9568,-13.589942
9569,-13.589794
9570,-13.589859
9571,-13.589723
9572,-13.589871
9573,-13.58995
9574,-13.5901
9575,-13.590123
9576,-13.590168
9577,-13.590085
9578,-13.589937
9579,-13.589779
9580,-12.924444
9581,-12.9242735
9582,-12.924218
9583,-12.924605
9584,-12.924542
9585,-12.924864
9586,-12.924824
9587,-12.924542
9588,-12.924507
9589,-12.924359
9590,-12.924424
9591,-12.924286
9592,-12.924437
9593,-12.924515
9594,-12.924665
9595,-12.924687
9596,-12.924733
9597,-12.92465
9598,-12.924502
9599,-12.924344
9600,-6.0752125
9601,-6.075042
9602,-6.0749865
9603,-6.075373
9604,-6.07531
9605,-6.0756316
9606,-6.0755916
9607,-6.07531
9608,-6.0752754
9609,-6.075127
9610,-6.0751925
9611,-6.0750546
9612,-6.075205
9613,-6.075283
9614,-6.0754333
9615,-6.075456
9616,-6.075501
9617,-6.0754185
9618,-6.07527
9619,-6.0751123
9620,-5.765613
9621,-5.7654424
9622,-5.765387
9623,-5.7657733
9624,-5.765711
9625,-5.766032
9626,-5.7659917
9627,-5.765711
9628,-5.7656755
9629,-5.7655277
9630,-5.7655926
9631,-5.765455
9632,-5.7656054
9633,-5.765683
9634,-5.765834
9635,-5.7658563
9636,-5.7659016
9637,-5.7658186
9638,-5.765671
9639,-5.7655125
9640,-5.573693
9641,-5.573522
9642,-5.573467
9643,-5.5738482
9644,-5.573788
9645,-5.5741096
9646,-5.5740695
9647,-5.573788
9648,-5.573753
9649,-5.5736074
9650,-5.5736675
9651,-5.573532
9652,-5.573683
9653,-5.573758
9654,-5.573909
9655,-5.5739336
9656,-5.573979
9657,-5.573899
9658,-5.573748
9659,-5.5735874
9660,-5.30506
9661,-5.304889
9662,-5.304834
9663,-5.305216
9664,-5.3051553
9665,-5.3054767
9666,-5.3054366
9667,-5.3051553
9668,-5.3051205
9669,-5.3049746
9670,-5.305035
9671,-5.304899
9672,-5.30505
9673,-5.305125
9674,-5.305276
9675,-5.305301
9676,-5.305346
9677,-5.305266
9678,-5.305115
9679,-5.3049545
9680,-5.0151567
9681,-5.014986
9682,-5.014931
9683,-5.0153127
9684,-5.015252
9685,-5.0155735
9686,-5.0155334
9687,-5.015252
9688,-5.0152173
9689,-5.0150714
9690,-5.015132
9691,-5.014996
9692,-5.0151467
9693,-5.015222
9694,-5.0153728
9695,-5.015398
9696,-5.015443
9697,-5.0153627
9698,-5.015212
9699,-5.0150514
9700,-4.9105372
9701,-4.9103665
9702,-4.910311
9703,-4.9106927
9704,-4.9106326
9705,-4.910954
9706,-4.9109135
9707,-4.9106326
9708,-4.9105973
9709,-4.910452
9710,-4.910512
9711,-4.9103765
9712,-4.910527
9713,-4.9106026
9714,-4.910753
9715,-4.910778
9716,-4.9108233
9717,-4.9107428
9718,-4.9105926
9719,-4.910432
9720,-4.89876
9721,-4.898589
9722,-4.898534
9723,-4.8989153
9724,-4.898855
9725,-4.8991766
9726,-4.8991365
9727,-4.898855
9728,-4.89882
9729,-4.8986745
9730,-4.8987346
9731,-4.898599
9732,-4.89875
9733,-4.898825
9734,-4.898976
9735,-4.8990006
9736,-4.899046
9737,-4.898966
9738,-4.898815
9739,-4.8986545
9740,-4.821666
9741,-4.821495
9742,-4.8214397
9743,-4.821821
9744,-4.821761
9745,-4.822082
9746,-4.822042
9747,-4.821761
9748,-4.821726
9749,-4.8215804
9750,-4.8216405
9751,-4.821505
9752,-4.8216553
9753,-4.8217306
9754,-4.8218813
9755,-4.8219066
9756,-4.821952
9757,-4.8218713
9758,-4.8217206
9759,-4.82156
9760,-4.6679134
9761,-4.667743
9762,-4.667688
9763,-4.6680694
9764,-4.6680093
9765,-4.66833
9766,-4.66829
9767,-4.6680093
9768,-4.667974
9769,-4.667828
9770,-4.6678886
9771,-4.667753
9772,-4.6679034
9773,-4.667979
9774,-4.6681294
9775,-4.6681547
9776,-4.6682
9777,-4.6681194
9778,-4.6679688
9779,-4.667808
9780,-4.6579137
9781,-4.657743
9782,-4.6576877
9783,-4.658069
9784,-4.658009
9785,-4.6583304
9786,-4.65829
9787,-4.658009
9788,-4.657974
9789,-4.6578283
9790,-4.6578884
9791,-4.657753
9792,-4.6579037
9793,-4.657979
9794,-4.658129
9795,-4.6581545
9796,-4.6582
9797,-4.658119
9798,-4.6579685
9799,-4.6578083
9800,-4.624088
9801,-4.623917
9802,-4.623862
9803,-4.6242433
9804,-4.624183
9805,-4.6245046
9806,-4.6244645
9807,-4.624183
9808,-4.624148
9809,-4.6240025
9810,-4.6240625
9811,-4.623927
9812,-4.624078
9813,-4.624153
9814,-4.624304
9815,-4.6243286
9816,-4.624374
9817,-4.624294
9818,-4.624143
9819,-4.6239824
9820,-4.6753635
9821,-4.675193
9822,-4.6751375
9823,-4.675519
9824,-4.675459
9825,-4.6757803
9826,-4.6757402
9827,-4.675459
9828,-4.6754236
9829,-4.675278
9830,-4.6753383
9831,-4.675203
9832,-4.6753535
9833,-4.675429
9834,-4.6755795
9835,-4.6756043
9836,-4.6756496
9837,-4.6755695
9838,-4.675419
9839,-4.675258
9840,-4.8731623
9841,-4.8729916
9842,-4.8729362
9843,-4.8733177
9844,-4.8732576
9845,-4.873579
9846,-4.8735385
9847,-4.8732576
9848,-4.8732224
9849,-4.873077
9850,-4.873137
9851,-4.8730016
9852,-4.8731523
9853,-4.8732276
9854,-4.873378
9855,-4.873403
9856,-4.8734484
9857,-4.873368
9858,-4.8732176
9859,-4.873057
9860,-4.854216
9861,-4.8540454
9862,-4.85399
9863,-4.8543715
9864,-4.8543115
9865,-4.854633
9866,-4.854593
9867,-4.8543115
9868,-4.854276
9869,-4.8541307
9870,-4.854191
9871,-4.8540554
9872,-4.854206
9873,-4.8542814
9874,-4.854432
9875,-4.854457
9876,-4.854502
9877,-4.854422
9878,-4.8542714
9879,-4.8541107
9880,-4.6823115
9881,-4.682141
9882,-4.6820855
9883,-4.682467
9884,-4.682407
9885,-4.6827283
9886,-4.6826878
9887,-4.682407
9888,-4.6823716
9889,-4.682226
9890,-4.6822863
9891,-4.682151
9892,-4.6823015
9893,-4.682377
9894,-4.682527
9895,-4.6825523
9896,-4.6825976
9897,-4.682517
9898,-4.682367
9899,-4.682206
9900,-4.6201773
9901,-4.6200066
9902,-4.6199512
9903,-4.6203327
9904,-4.6202726
9905,-4.620594
9906,-4.6205535
9907,-4.6202726
9908,-4.6202374
9909,-4.620092
9910,-4.620152
9911,-4.6200166
9912,-4.6201673
9913,-4.6202426
9914,-4.620393
9915,-4.620418
9916,-4.6204634
9917,-4.620383
