,0
4811,-11.552854
4812,-12.275855
4813,-12.999848
4814,-13.777111
4815,-14.268225
4816,-15.656474
4817,-17.493628
4818,-19.993225
4819,-21.941881
4820,-1.113619
4821,-1.6399348
4822,-3.3207893
4823,-3.6830611
4824,-4.6756864
4825,-5.438945
4826,-6.451628
4827,-7.197627
4828,-8.205929
4829,-9.099636
4830,-9.970319
4831,-11.025631
4832,-11.779071
4833,-12.832039
4834,-13.533198
4835,-14.421833
4836,-15.487562
4837,-17.800499
4838,-20.15044
4839,-22.787363
4840,-0.009996412
4841,-0.5145443
4842,-2.4649844
4843,-2.5699
4844,-3.752924
4845,-4.554445
4846,-5.7006826
4847,-6.458962
4848,-7.693318
4849,-8.581228
4850,-9.739186
4851,-10.714687
4852,-11.839003
4853,-12.911422
4854,-13.861773
4855,-14.992488
4856,-15.880085
4857,-17.80518
4858,-20.69645
4859,-23.962128
4860,1.0016966
4861,0.5150301
4862,-1.5743321
4863,-1.5108036
4864,-2.8223796
4865,-3.6445518
4866,-4.885064
4867,-5.695054
4868,-7.004271
4869,-7.893036
4870,-9.245495
4871,-10.24479
4872,-11.597277
4873,-12.582166
4874,-13.825991
4875,-14.924792
4876,-15.994615
4877,-17.944036
4878,-21.266834
4879,-24.193316
4880,1.6802567
4881,1.2045022
4882,-0.95703965
4883,-0.8180708
4884,-2.2163446
4885,-3.0688798
4886,-4.363275
4887,-5.2469254
4888,-6.581152
4889,-7.507941
4890,-8.965389
4891,-10.033155
4892,-11.472976
4893,-12.49729
4894,-13.889762
4895,-15.035528
4896,-16.616522
4897,-18.341978
4898,-21.297394
4899,-24.39744
4900,1.8666945
4901,1.3930327
4902,-0.8201169
4903,-0.70153326
4904,-2.1684365
4905,-3.0715938
4906,-4.415574
4907,-5.36684
4908,-6.738983
4909,-7.729833
4910,-9.23675
4911,-10.364467
4912,-11.851662
4913,-12.932947
4914,-14.393918
4915,-15.588348
4916,-17.297838
4917,-18.977983
4918,-21.871412
4919,-25.088537
4920,1.6721475
4921,1.1961501
4922,-0.9702312
4923,-0.8379889
4924,-2.2425597
4925,-3.101158
4926,-4.401308
4927,-5.290461
4928,-6.6299663
4929,-7.561856
4930,-9.02421
4931,-10.096731
4932,-11.541138
4933,-12.569946
4934,-13.966753
4935,-15.116779
4936,-16.701921
4937,-18.431479
4938,-21.390892
4939,-24.494844
4940,1.0085166
4941,0.5220556
4942,-1.5627849
4943,-1.4930342
4944,-2.7987711
4945,-3.6153378
4946,-4.850535
4947,-5.655419
4948,-6.959745
4949,-7.8438015
4950,-9.191729
4951,-10.186625
4952,-11.534869
4953,-12.515582
4954,-13.755399
4955,-14.850249
4956,-15.916175
4957,-17.861841
4958,-21.180977
4959,-24.103853
4960,-0.005381246
4961,-0.5097236
4962,-2.456464
4963,-2.5562973
4964,-3.7345567
4965,-4.5314765
4966,-5.6733656
4967,-6.427469
4968,-7.6578307
4969,-8.541887
4970,-9.696146
4971,-10.66804
4972,-11.788862
4973,-12.857908
4974,-13.804952
4975,-14.932453
4976,-15.816902
4977,-17.738905
4978,-20.627167
4979,-23.889912
4980,-1.1205511
4981,-1.647278
4982,-3.3359241
4983,-3.7087529
4984,-4.711384
4985,-5.484209
4986,-6.505978
4987,-7.2606835
4988,-8.277309
4989,-9.179028
4990,-10.057465
4991,-11.120242
4992,-11.880951
4993,-12.940934
4994,-13.648971
4995,-14.544322
4996,-15.616591
4997,-17.935862
4998,-20.292099
4999,-22.935188
5000,-2.0546644
5001,-2.6064851
5002,-3.9449766
5003,-4.708544
5004,-5.5563793
5005,-6.3612776
5006,-7.2643647
5007,-8.125018
5008,-8.777611
5009,-9.799847
5010,-10.491356
5011,-11.477843
5012,-12.194894
5013,-12.913103
5014,-13.684733
5015,-14.170325
5016,-15.553249
5017,-17.385172
5018,-19.87966
5019,-21.823204
5020,-2.408257
5021,-2.985078
5022,-3.97235
5023,-5.2288804
5024,-6.047941
5025,-7.11482
5026,-7.864929
5027,-8.90797
5028,-9.615782
5029,-10.449847
5030,-11.309744
5031,-11.949566
5032,-12.787812
5033,-13.303
5034,-13.524753
5035,-14.502907
5036,-16.039728
5037,-17.941645
5038,-19.42116
5039,-20.794014
5040,-1.7260908
5041,-2.3208306
5042,-3.0113118
5043,-4.8123193
5044,-5.814418
5045,-7.1622143
5046,-8.083706
5047,-9.162071
5048,-10.159424
5049,-10.919445
5050,-11.922487
5051,-12.776367
5052,-13.352787
5053,-13.887323
5054,-14.397038
5055,-15.758727
5056,-17.239803
5057,-18.135967
5058,-19.193335
5059,-19.357668
5060,0.1853914
5061,-0.412338
5062,-0.9063382
5063,-3.260596
5064,-4.6833096
5065,-6.311837
5066,-7.7324767
5067,-8.879633
5068,-10.167038
5069,-11.300045
5070,-12.214219
5071,-13.215719
5072,-14.106572
5073,-14.676845
5074,-16.059189
5075,-17.162428
5076,-17.86058
5077,-18.457216
5078,-18.376945
5079,-16.709787
5080,2.7146518
5081,2.1280959
5082,1.6895618
5083,-1.1794552
5084,-3.091979
5085,-5.088949
5086,-6.9991326
5087,-8.531641
5088,-9.919792
5089,-11.409472
5090,-12.726822
5091,-13.717371
5092,-14.38081
5093,-15.746614
5094,-17.211893
5095,-18.284689
5096,-18.930214
5097,-18.71505
5098,-17.028048
5099,-14.734945
5100,3.9726863
5101,3.3957531
5102,2.958424
5103,-0.117163554
5104,-2.26848
5105,-4.41286
5106,-6.5085073
5107,-8.220484
5108,-9.725731
5109,-11.283917
5110,-12.744713
5111,-13.85421
5112,-14.7851515
5113,-16.432444
5114,-17.792362
5115,-18.604445
5116,-19.110617
5117,-18.488672
5118,-16.716625
5119,-13.612946
5120,2.7085233
5121,2.1222289
5122,1.6879456
5123,-1.1757275
5124,-3.083085
5125,-5.0752063
5126,-6.9807887
5127,-8.5089035
5128,-9.892851
5129,-11.3785
5130,-12.691963
5131,-13.678754
5132,-14.338522
5133,-15.700818
5134,-17.162704
5135,-18.232147
5136,-18.874374
5137,-18.65591
5138,-16.965536
5139,-14.66909
5140,0.19387434
5141,-0.40424743
5142,-0.9062635
5143,-3.2706578
5144,-4.703125
5145,-6.340855
5146,-7.770239
5147,-8.925755
5148,-10.221124
5149,-11.361789
5150,-12.283372
5151,-13.292
5152,-14.189776
5153,-14.766784
5154,-16.155603
5155,-17.265177
5156,-17.969578
5157,-18.5724
5158,-18.498343
5159,-16.83749
5160,-1.7308367
5161,-2.325184
5162,-3.007313
5163,-4.797605
5164,-5.789389
5165,-7.1274557
5166,-8.039647
5167,-9.109183
5168,-10.098077
5169,-10.849937
5170,-11.845141
5171,-12.691444
5172,-13.260492
5173,-13.787873
5174,-14.2906275
5175,-15.645627
5176,-17.120153
5177,-18.00977
5178,-19.060673
5179,-19.218523
5180,-2.408201
5181,-2.985078
5182,-3.9733403
5183,-5.2311506
5184,-6.0514355
5185,-7.1195006
5186,-7.8707266
5187,-8.914828
5188,-9.623663
5189,-10.458704
5190,-11.319545
5191,-11.960282
5192,-12.799416
5193,-13.315464
5194,-13.538066
5195,-14.517033
5196,-16.05463
5197,-17.95734
5198,-19.43764
5199,-20.811241
5200,-2.0543842
5201,-2.6062047
5202,-3.9440422
5203,-4.7068434
5204,-5.5539227
5205,-6.358073
5206,-7.2604733
5207,-8.120468
5208,-8.77243
5209,-9.79406
5210,-10.484965
5211,-11.470892
5212,-12.187392
5213,-12.90506
5214,-13.676166
5215,-14.161254
5216,-15.543683
5217,-17.375118
5218,-19.86913
5219,-21.812218
5220,-1.1298748
5221,-1.6571622
5222,-3.356272
5223,-3.74332
5224,-4.759423
5225,-5.5451407
5226,-6.579143
5227,-7.345578
5228,-8.373405
5229,-9.285938
5230,-10.174796
5231,-11.247645
5232,-12.018135
5233,-13.087592
5234,-13.804905
5235,-14.709253
5236,-15.79037
5237,-18.11815
5238,-20.482845
5239,-23.134304
5240,0.009006113
5241,-0.4947383
5242,-2.4299316
5243,-2.5139854
5244,-3.677353
5245,-4.459988
5246,-5.5883307
5247,-6.3294153
5248,-7.547375
5249,-8.419427
5250,-9.562147
5251,-10.52284
5252,-11.632853
5253,-12.69137
5254,-13.628155
5255,-14.745642
5256,-15.620225
5257,-17.53267
5258,-20.411608
5259,-23.665188
5260,1.0138417
5261,0.527605
5262,-1.55376
5263,-1.4791514
5264,-2.780301
5265,-3.592491
5266,-4.823521
5267,-5.6244063
5268,-6.924935
5269,-7.805273
5270,-9.14966
5271,-10.141108
5272,-11.486027
5273,-12.463517
5274,-13.700167
5275,-14.791952
5276,-15.854842
5277,-17.797537
5278,-21.11387
5279,-24.033869
5280,1.6600771
5281,1.1836499
5282,-0.9899811
5283,-0.8677166
5284,-2.2816763
5285,-3.1493556
5286,-4.4580727
5287,-5.355489
5288,-6.702856
5289,-7.6423783
5290,-9.112028
5291,-10.191669
5292,-11.642905
5293,-12.678431
5294,-14.08174
5295,-15.23811
5296,-16.829473
5297,-18.56513
5298,-21.530468
5299,-24.640287
5300,1.8406104
5301,1.3661451
5302,-0.8622139
5303,-0.76473486
5304,-2.251407
5305,-3.1736226
5306,-4.535671
5307,-5.5042953
5308,-6.893021
5309,-7.899884
5310,-9.422188
5311,-10.56488
5312,-12.06651
5313,-13.161893
5314,-14.636522
5315,-15.844332
5316,-17.566881
5317,-19.259918
5318,-22.165894
5319,-25.395315
5320,1.6463437
5321,1.1694868
5322,-1.012403
5323,-0.90158296
5324,-2.3262677
5325,-3.2042565
5326,-4.52276
5327,-5.4295793
5328,-6.7859287
5329,-7.7341213
5330,-9.212105
5331,-10.299864
5332,-11.75892
5333,-12.802069
5334,-14.212777
5335,-15.376415
5336,-16.974842
5337,-18.717487
5338,-21.689589
5339,-24.806078
5340,1.043887
5341,0.558678
5342,-1.5028812
5343,-1.4010111
5344,-2.6765347
5345,-3.464037
5346,-4.671683
5347,-5.450067
5348,-6.7291737
5349,-7.5887713
5350,-8.91324
5351,-9.885312
5352,-11.211574
5353,-12.170809
5354,-13.389783
5355,-14.46422
5356,-15.510116
5357,-17.436283
5358,-20.736547
5359,-23.640553
5360,-0.004633851
5361,-0.50893885
5362,-2.455119
5363,-2.554102
5364,-3.7315953
5365,-4.5277815
5366,-5.6689744
5367,-6.4224005
5368,-7.6521177
5369,-8.535553
5370,-9.689214
5371,-10.660529
5372,-11.780808
5373,-12.849313
5374,-13.7958145
5375,-14.922803
5376,-15.806719
5377,-17.728245
5378,-20.61604
5379,-23.878298
5380,-1.1320423
5381,-1.6594044
5382,-3.360962
5383,-3.7513545
5384,-4.770568
5385,-5.5593038
5386,-6.596142
5387,-7.365305
5388,-8.395739
5389,-9.310757
5390,-10.202058
5391,-11.277224
5392,-12.050002
5393,-13.1216545
5394,-13.841106
5395,-14.747557
5396,-15.8307295
5397,-18.160482
5398,-20.527145
5399,-23.18053
5400,-2.047751
5401,-2.5988054
5402,-3.9220688
5403,-4.6653724
5404,-5.4938693
5405,-6.280302
5406,-7.165886
5407,-8.009798
5408,-8.646313
5409,-9.653171
5410,-10.329745
5411,-11.3018875
5412,-12.004981
5413,-12.709625
5414,-13.468054
5415,-13.940716
5416,-15.311131
5417,-17.130823
5418,-19.613297
5419,-21.544846
5420,-2.407734
5421,-2.985078
5422,-3.9834301
5423,-5.2545533
5424,-6.087544
5425,-7.1676702
5426,-7.930415
5427,-8.985429
5428,-9.704787
5429,-10.54991
5430,-11.420476
5431,-12.070649
5432,-12.918886
5433,-13.44381
5434,-13.675101
5435,-14.662438
5436,-16.208164
5437,-18.118834
5438,-19.607103
5439,-20.988607
5440,-1.7294353
5441,-2.3238761
5442,-3.0085182
5443,-4.8020334
5444,-5.796929
5445,-7.137905
5446,-8.052909
5447,-9.125101
5448,-10.116542
5449,-10.870855
5450,-11.868418
5451,-12.717006
5452,-13.288268
5453,-13.817802
5454,-14.322644
5455,-15.679662
5456,-17.15615
5457,-18.047747
5458,-19.10061
5459,-19.260405
5460,0.18266341
5461,-0.41495386
5462,-0.90635693
5463,-3.2573543
5464,-4.6769147
5465,-6.302467
5466,-7.7202663
5467,-8.864734
5468,-10.1495695
5469,-11.280098
5470,-12.191881
5471,-13.191069
5472,-14.079694
5473,-14.647784
5474,-16.02806
5475,-17.129244
5476,-17.825369
5477,-18.420006
5478,-18.337717
5479,-16.668522
5480,2.7148013
5481,2.1282454
5482,1.6895804
5483,-1.1795579
5484,-3.0921938
5485,-5.08929
5486,-6.9995904
5487,-8.532204
5488,-9.920458
5489,-11.410241
5490,-12.727682
5491,-13.718324
5492,-14.381862
5493,-15.74774
5494,-17.213112
5495,-18.285988
5496,-18.931587
5497,-18.716516
5498,-17.029589
5499,-14.736589
5500,3.972406
5501,3.3954728
5502,2.9583213
5503,-0.1170421
5504,-2.2681532
5505,-4.412332
5506,-6.5077972
5507,-8.219601
5508,-9.724673
5509,-11.282702
5510,-12.743335
5511,-13.852682
5512,-14.783474
5513,-16.430626
5514,-17.79041
5515,-18.60235
5516,-19.108402
5517,-18.486319
5518,-16.71415
5519,-13.61033
5520,2.702058
5521,2.1159883
5522,1.6862452
5523,-1.1717663
5524,-3.0737472
5525,-5.060758
5526,-6.9615107
5527,-8.485008
5528,-9.86453
5529,-11.345958
5530,-12.655336
5531,-13.638156
5532,-14.294085
5533,-15.65269
5534,-17.110998
5535,-18.176943
5536,-18.815685
5537,-18.593756
5538,-16.899822
5539,-14.5998535
5540,0.19372486
5541,-0.4043969
5542,-0.9062822
5543,-3.270499
5544,-4.7027793
5545,-6.3403506
5546,-7.7695756
5547,-8.924939
5548,-10.220173
5549,-11.3607025
5550,-12.282157
5551,-13.290664
5552,-14.1883135
5553,-14.765205
5554,-16.153902
5555,-17.263365
5556,-17.967663
5557,-18.570362
5558,-18.496202
5559,-16.835247
5560,-1.732238
5561,-2.3264172
5562,-3.006164
5563,-4.7933545
5564,-5.7821674
5565,-7.117422
5566,-8.026932
5567,-9.093921
5568,-10.080373
5569,-10.829884
5570,-11.822831
5571,-12.666948
5572,-13.233867
5573,-13.759183
5574,-14.259929
5575,-15.612994
5576,-17.085634
5577,-17.973372
5578,-19.022415
5579,-19.178387
5580,-2.4082944
5581,-2.9850595
5582,-3.9721818
5583,-5.228497
5584,-6.047334
5585,-7.1140165
5586,-7.863925
5587,-8.906784
5588,-9.614423
5589,-10.448316
5590,-11.308044
5591,-11.947717
5592,-12.785812
5593,-13.300842
5594,-13.522455
5595,-14.500468
5596,-16.03715
5597,-17.938925
5598,-19.41831
5599,-20.791042
5600,-2.0582705
5601,-2.6105022
5602,-3.9569535
5603,-4.73118
5604,-5.58919
5605,-6.403767
5606,-7.3160467
5607,-8.185473
5608,-8.846517
5609,-9.876829
5610,-10.576166
5611,-11.570193
5612,-12.294578
5613,-13.019906
5614,-13.798458
5615,-14.290852
5616,-15.6803255
5617,-17.518684
5618,-20.019478
5619,-21.96931
5620,-1.1066122
5621,-1.6325169
5622,-3.305505
5623,-3.6571546
5624,-4.639699
5625,-5.3932934
5626,-6.3968115
5627,-7.1340513
5628,-8.133968
5629,-9.019594
5630,-9.882472
5631,-10.930254
5632,-11.67636
5633,-12.722256
5634,-13.416474
5635,-14.298364
5636,-15.357469
5637,-17.664024
5638,-20.007622
5639,-22.638342
5640,-0.022758186
5641,-0.5278106
5642,-2.4885461
5643,-2.6074846
5644,-3.8037655
5645,-4.618006
5646,-5.7763004
5647,-6.5461783
5648,-7.791568
5649,-8.690152
5650,-9.858397
5651,-10.843846
5652,-11.977803
5653,-13.059593
5654,-14.019062
5655,-15.158681
5656,-16.055079
5657,-17.988655
5658,-20.88824
5659,-24.162094
5660,1.0187372
5661,0.53266865
5662,-1.5454453
5663,-1.4664083
5664,-2.7633913
5665,-3.5715358
5666,-4.7987494
5667,-5.5959635
5668,-6.892993
5669,-7.7699494
5670,-9.111094
5671,-10.099365
5672,-11.441257
5673,-12.415758
5674,-13.64953
5675,-14.738476
5676,-15.79861
5677,-17.738605
5678,-21.052294
5679,-23.969696
5680,1.6680368
5681,1.19189
5682,-0.9769391
5683,-0.84811616
5684,-2.2558725
5685,-3.117568
5686,-4.420619
5687,-5.3125887
5688,-6.6547794
5689,-7.589248
5690,-9.054087
5691,-10.129046
5692,-11.57577
5693,-12.606858
5694,-14.005898
5695,-15.158073
5696,-16.745344
5697,-18.476967
5698,-21.43837
5699,-24.54436
5700,1.8761864
5701,1.402861
5702,-0.8047392
5703,-0.67848545
5704,-2.1381857
5705,-3.0343876
5706,-4.3718095
5707,-5.3167458
5708,-6.682863
5709,-7.6678553
5710,-9.169176
5711,-10.291447
5712,-11.773381
5713,-12.849528
5714,-14.305529
5715,-15.495055
5716,-17.199799
5717,-18.875254
5718,-21.764132
5719,-24.976755
5720,1.6970544
5721,1.2217858
5722,-0.929741
5723,-0.7769174
5724,-2.162177
5725,-3.0021887
5726,-4.2847238
5727,-5.1569433
5728,-6.4803004
5729,-7.3965416
5730,-8.843891
5731,-9.901811
5732,-11.332157
5733,-12.347195
5734,-13.730707
5735,-14.867654
5736,-16.440071
5737,-18.157091
5738,-21.104275
5739,-24.196194
5740,0.9842075
5741,0.49694312
5742,-1.6040411
5743,-1.5564787
5744,-2.8830585
5745,-3.719693
5746,-4.973883
5747,-5.7970595
5748,-7.1188188
5749,-8.019738
5750,-9.383847
5751,-10.394503
5752,-11.75792
5753,-12.753478
5754,-14.007673
5755,-15.116621
5756,-16.196402
5757,-18.155483
5758,-21.4877
5759,-24.423542
5760,-0.0030456358
5761,-0.50725716
5762,-2.452148
5763,-2.5494306
5764,-3.725261
5765,-4.519859
5766,-5.6595483
5767,-6.4115305
5768,-7.639879
5769,-8.521988
5770,-9.674369
5771,-10.644441
5772,-11.763516
5773,-12.8308525
5774,-13.776215
5775,-14.9021
5776,-15.784932
5777,-17.705402
5778,-20.592142
5779,-23.85342
5780,-1.1140674
5781,-1.6404018
5782,-3.321761
5783,-3.684724
5784,-4.6779847
5785,-5.441855
5786,-6.455113
5787,-7.2016816
5788,-8.210525
5789,-9.104741
5790,-9.975924
5791,-11.031723
5792,-11.785621
5793,-12.839046
5794,-13.540663
5795,-14.4297085
5796,-15.49585
5797,-17.809216
5798,-20.159569
5799,-22.796911
5800,-2.0572803
5801,-2.6094186
5802,-3.9536464
5803,-4.724949
5804,-5.5801654
5805,-6.3920655
5806,-7.301828
5807,-8.168839
5808,-8.827556
5809,-9.85564
5810,-10.552824
5811,-11.544772
5812,-12.267139
5813,-12.990505
5814,-13.767152
5815,-14.257677
5816,-15.645347
5817,-17.48194
5818,-19.980988
5819,-21.929092
5820,-2.4083693
5821,-2.9850595
5822,-3.9695845
5823,-5.222518
5824,-6.0380945
5825,-7.101708
5826,-7.8486876
5827,-8.888754
5828,-9.593706
5829,-10.425029
5830,-11.282277
5831,-11.919535
5832,-12.755319
5833,-13.268079
5834,-13.487476
5835,-14.46335
5836,-15.997959
5837,-17.897717
5838,-19.375074
5839,-20.745777
5840,-1.7292858
5841,-2.3237455
5842,-3.008621
5843,-4.802435
5844,-5.7976108
5845,-7.1388674
5846,-8.054123
5847,-9.126556
5848,-10.118223
5849,-10.872766
5850,-11.8705435
5851,-12.7193365
5852,-13.290809
5853,-13.82053
5854,-14.325568
5855,-15.682763
5856,-17.15944
5857,-18.051212
5858,-19.104246
5859,-19.264225
5860,0.18770833
5861,-0.41013315
5862,-0.90631956
5863,-3.2633522
5864,-4.688719
5865,-6.3197503
5866,-7.742772
5867,-8.892208
5868,-10.1817875
5869,-11.316877
5870,-12.233071
5871,-13.23651
5872,-14.12926
5873,-14.701368
5874,-16.085487
5875,-17.190447
5876,-17.890308
5877,-18.488626
5878,-18.410028
5879,-16.744625
5880,2.7070658
5881,2.1208277
5882,1.6875905
5883,-1.1748494
5884,-3.0810204
5885,-5.0720067
5886,-6.9765334
5887,-8.503625
5888,-9.886592
5889,-11.371321
5890,-12.683877
5891,-13.6697855
5892,-14.328712
5893,-15.69019
5894,-17.151283
5895,-18.219965
5896,-18.861418
5897,-18.642187
5898,-16.95102
5899,-14.653787
5900,3.9719203
5901,3.3950243
5902,2.9581718
5903,-0.11682723
5904,-2.267588
5905,-4.4114447
5906,-6.5065923
5907,-8.218095
5908,-9.722886
5909,-11.280636
5910,-12.741015
5911,-13.850108
5912,-14.780653
5913,-16.42756
5914,-17.78712
5915,-18.59883
5916,-19.104647
5917,-18.482347
5918,-16.709946
5919,-13.605892
5920,2.7010865
5921,2.1150165
5922,1.6859837
5923,-1.171187
5924,-3.072313
5925,-5.058549
5926,-6.9585633
5927,-8.481353
5928,-9.860199
5929,-11.340979
5930,-12.649731
5931,-13.631953
5932,-14.287283
5933,-15.6453285
5934,-17.103085
5935,-18.168488
5936,-18.806717
5937,-18.584246
5938,-16.889778
5939,-14.589259
5940,0.194547
5941,-0.40359345
5942,-0.9062728
5943,-3.2714334
5944,-4.704662
5945,-6.3431063
5946,-7.7731633
5947,-8.929328
5948,-10.225311
5949,-11.3665695
5950,-12.288725
5951,-13.297909
5952,-14.196218
5953,-14.773748
5954,-16.163067
5955,-17.273117
5956,-17.978033
5957,-18.581303
5958,-18.50773
5959,-16.847383
5960,-1.7330228
5961,-2.3271835
5962,-3.0054913
5963,-4.790804
5964,-5.777842
5965,-7.1114197
5966,-8.019318
5967,-9.084782
5968,-10.069764
5969,-10.817861
5970,-11.809453
5971,-12.652263
5972,-13.21791
5973,-13.741988
5974,-14.241524
5975,-15.593431
5976,-17.06494
5977,-17.951548
5978,-18.99947
5979,-19.154331
5980,-2.408257
5981,-2.9850595
5982,-3.972406
5983,-5.228983
5984,-6.048091
5985,-7.1150303
5986,-7.865191
5987,-8.908279
5988,-9.616133
5989,-10.450244
5990,-11.310184
5991,-11.9500475
5992,-12.788344
5993,-13.303561
5994,-13.525351
5995,-14.5035515
5996,-16.040392
5997,-17.942364
5998,-19.421917
5999,-20.794788
6000,-2.0575793
6001,-2.5699375
6002,-2.5688536
6003,-2.1714263
6004,-1.5782373
6005,-1.1957017
6006,-0.7199705
6007,-0.49145445
6008,0.02086167
6009,0.21095699
6010,0.5361814
6011,0.81870615
6012,0.9639437
6013,1.4366432
6014,1.886267
6015,2.1575806
6016,1.2422924
6017,0.48928234
6018,-0.3154195
6019,-1.3172935
6020,-1.113619
6021,-1.6056293
6022,-1.974936
6023,-1.2231311
6024,-0.7542153
6025,-0.24727573
6026,0.03586563
6027,0.37347808
6028,0.75814843
6029,0.8369706
6030,1.1637973
6031,1.1242039
6032,1.4291319
6033,1.5506771
6034,1.7576588
6035,2.2229218
6036,1.7580231
6037,0.62165534
6038,-1.1909838
6039,-2.2787242
6040,-0.009996412
6041,-0.48391977
6042,-1.1843039
6043,-0.18346685
6044,0.093293615
6045,0.55223167
6046,0.69482535
6047,1.0633379
6048,1.1046503
6049,1.2375184
6050,1.3438635
6051,1.2462349
6052,1.408261
6053,1.2444786
6054,1.4164169
6055,1.3265986
6056,1.1202521
6057,-0.33969116
6058,-1.8983654
6059,-3.7965252
6060,1.0016966
6061,0.54324424
6062,-0.36194485
6063,0.8267313
6064,0.9643361
6065,1.3949525
6066,1.4418049
6067,1.8081734
6068,1.6775475
6069,1.8185155
6070,1.7152815
6071,1.6851147
6072,1.5829178
6073,1.379757
6074,1.397405
6075,1.0891979
6076,1.0258747
6077,-0.08278337
6078,-2.0231056
6079,-4.4643416
6080,1.6802567
6081,1.2313524
6082,0.21254054
6083,1.4914366
6084,1.5318053
6085,1.9350531
6086,1.9097911
6087,2.2432137
6088,2.03114
6089,2.1587112
6090,1.9254957
6091,1.9024761
6092,1.6216702
6093,1.4783572
6094,1.3111556
6095,1.049726
6096,1.0012668
6097,-0.1322983
6098,-2.3809304
6099,-4.820728
6100,1.8666945
6101,1.4194531
6102,0.3341978
6103,1.5975294
6104,1.5643731
6105,1.9184656
6106,1.83138
6107,2.114101
6108,1.8461411
6109,1.9355856
6110,1.6272664
6111,1.5672879
6112,1.2026805
6113,1.049259
6114,0.7882311
6115,0.5058745
6116,0.4124501
6117,-0.76622033
6118,-3.2356517
6119,-5.5539036
6120,1.6721475
6121,1.2230003
6122,0.19919953
6123,1.4713037
6124,1.5052541
6125,1.9023359
6126,1.8712442
6127,2.199033
6128,1.9816345
6129,2.104011
6130,1.8658162
6131,1.8379759
6132,1.5524895
6133,1.404636
6134,1.233006
6135,0.96725094
6136,0.91455024
6137,-0.22313486
6138,-2.475803
6139,-4.9195147
6140,1.0085166
6141,0.5502698
6142,-0.3502855
6143,0.8447062
6144,0.9882341
6145,1.4245634
6146,1.4768344
6147,1.8483926
6148,1.7227274
6149,1.8684882
6150,1.76986
