,0
4534,-32.194603
4535,-35.479088
4536,-37.396763
4537,-40.107857
4538,-42.952385
4539,-45.090218
4540,37.646946
4541,3.8044755
4542,-0.06789152
4543,3.1636775
4544,-2.5740573
4545,-7.7632976
4546,-9.501758
4547,-11.952775
4548,-15.442841
4549,-17.002972
4550,-21.415426
4551,-22.894129
4552,-26.119467
4553,-28.51967
4554,-31.157957
4555,-33.990322
4556,-35.866985
4557,-38.646606
4558,-41.21843
4559,-43.05209
4560,30.968847
4561,-0.34327865
4562,-3.3916798
4563,-0.2153059
4564,-6.815535
4565,-8.921864
4566,-10.246752
4567,-12.5305395
4568,-15.902171
4569,-16.985315
4570,-20.401808
4571,-22.639612
4572,-25.059118
4573,-27.344803
4574,-29.615147
4575,-31.896242
4576,-33.727295
4577,-36.29867
4578,-38.409748
4579,-39.930527
4580,21.429317
4581,-5.8892508
4582,-7.787896
4583,-4.8085732
4584,-6.1405435
4585,-10.580913
4586,-11.495093
4587,-13.580126
4588,-16.524817
4589,-18.520895
4590,-18.331028
4591,-22.068995
4592,-23.547258
4593,-25.65381
4594,-28.183445
4595,-29.263674
4596,-30.993437
4597,-32.8165
4598,-34.792336
4599,-35.35002
4600,8.913426
4601,-12.420524
4602,-12.931742
4603,-10.406891
4604,-10.421073
4605,-12.810589
4606,-13.468086
4607,-15.274322
4608,-16.927
4609,-19.12286
4610,-19.159096
4611,-21.075184
4612,-22.179506
4613,-23.541811
4614,-24.99174
4615,-25.98513
4616,-27.318708
4617,-28.79145
4618,-30.374023
4619,-29.963945
4620,-6.459385
4621,-19.08577
4622,-18.253693
4623,-16.54397
4624,-15.324539
4625,-15.644499
4626,-16.080898
4627,-17.544714
4628,-17.102924
4629,-17.889296
4630,-19.395985
4631,-19.627644
4632,-20.379154
4633,-21.379871
4634,-21.450079
4635,-22.339012
4636,-22.661345
4637,-23.118713
4638,-22.75619
4639,-23.505976
4640,-24.113289
4641,-24.569984
4642,-23.083265
4643,-22.51547
4644,-20.524427
4645,-19.1174
4646,-19.150776
4647,-19.91434
4648,-20.093283
4649,-18.595318
4650,-18.928482
4651,-18.582434
4652,-19.307621
4653,-18.141928
4654,-18.090254
4655,-17.630457
4656,-17.235664
4657,-15.668526
4658,-16.738104
4659,-18.90327
4660,-42.417103
4661,-27.414938
4662,-26.910034
4663,-27.459372
4664,-25.558054
4665,-23.090677
4666,-22.793882
4667,-20.438255
4668,-20.220612
4669,-19.730885
4670,-18.270252
4671,-17.221437
4672,-16.225094
4673,-15.109914
4674,-14.156855
4675,-12.888132
4676,-9.66385
4677,-10.322791
4678,-12.624152
4679,-11.091301
4680,-57.43411
4681,-27.11146
4682,-29.314558
4683,-30.437948
4684,-29.390139
4685,-26.542309
4686,-25.74688
4687,-23.722408
4688,-20.12197
4689,-19.859783
4690,-17.804007
4691,-16.491964
4692,-13.794707
4693,-12.40898
4694,-10.693354
4695,-7.130707
4696,-6.15416
4697,-6.675001
4698,-7.1295485
4699,-3.424523
4700,-63.44413
4701,-26.159681
4702,-30.100023
4703,-31.876226
4704,-30.808125
4705,-27.791664
4706,-26.781332
4707,-24.801651
4708,-21.33882
4709,-19.679338
4710,-17.411074
4711,-15.364612
4712,-12.92176
4713,-11.007287
4714,-8.899184
4715,-4.5767546
4716,-4.148796
4717,-6.025487
4718,-3.0510778
4719,-1.6181716
4720,-57.47157
4721,-27.148916
4722,-29.352015
4723,-30.475405
4724,-29.427593
4725,-26.579765
4726,-25.784336
4727,-23.759865
4728,-20.159428
4729,-19.89724
4730,-17.841463
4731,-16.529419
4732,-13.832164
4733,-12.446437
4734,-10.730809
4735,-7.1681633
4736,-6.1916165
4737,-6.7124577
4738,-7.1670046
4739,-3.4619794
4740,-42.440987
4741,-27.438818
4742,-26.933914
4743,-27.48325
4744,-25.581932
4745,-23.114555
4746,-22.81776
4747,-20.462135
4748,-20.244492
4749,-19.754765
4750,-18.294134
4751,-17.245317
4752,-16.248976
4753,-15.133796
4754,-14.180736
4755,-12.912014
4756,-9.687732
4757,-10.346673
4758,-12.648034
4759,-11.115182
4760,-24.124588
4761,-24.581284
4762,-23.094566
4763,-22.52677
4764,-20.535727
4765,-19.1287
4766,-19.162077
4767,-19.925638
4768,-20.104584
4769,-18.606619
4770,-18.939783
4771,-18.593735
4772,-19.318922
4773,-18.153229
4774,-18.101555
4775,-17.641758
4776,-17.246965
4777,-15.679827
4778,-16.749405
4779,-18.914572
4780,-6.442342
4781,-19.068726
4782,-18.23665
4783,-16.526928
4784,-15.307496
4785,-15.627457
4786,-16.063856
4787,-17.527672
4788,-17.085882
4789,-17.872253
4790,-19.37894
4791,-19.610601
4792,-20.362112
4793,-21.362827
4794,-21.433037
4795,-22.32197
4796,-22.644302
4797,-23.101671
4798,-22.739147
4799,-23.488934
4800,8.923306
4801,-7.0358624
4802,-6.626738
4803,-4.5954113
4804,-3.7670918
4805,-4.7753096
4806,-5.403294
4807,-6.8937545
4808,-5.9578943
4809,-8.731506
4810,-9.564553
4811,-10.334468
4812,-11.213298
4813,-12.824486
4814,-12.964239
4815,-13.865449
4816,-14.540477
4817,-15.345609
4818,-13.760795
4819,-15.875082
4820,21.425852
4821,-1.3929486
4822,-2.2122433
4823,0.43803903
4824,0.13795982
4825,-2.7034876
4826,-3.3957112
4827,-5.275723
4828,-7.355514
4829,-9.540828
4830,-9.4450445
4831,-11.749362
4832,-12.921399
4833,-14.443218
4834,-15.970128
4835,-17.079533
4836,-18.628109
4837,-20.01432
4838,-21.28637
4839,-20.384636
4840,30.967016
4841,3.5666823
4842,1.6458765
4843,4.630525
4844,3.277235
4845,-1.1958511
4846,-2.116189
4847,-4.204874
4848,-7.1614947
4849,-9.147595
4850,-9.024574
4851,-12.72931
4852,-14.223437
4853,-16.33367
4854,-18.881895
4855,-19.965889
4856,-21.69386
4857,-23.51599
4858,-25.524801
4859,-26.14697
4860,37.640835
4861,7.336909
4862,4.5960608
4863,7.7336636
4864,5.556856
4865,-0.17108813
4866,-1.3677614
4867,-3.596242
4868,-6.8836603
4869,-8.301329
4870,-10.734558
4871,-13.323583
4872,-15.47055
4873,-17.710915
4874,-20.008015
4875,-22.057783
4876,-23.816778
4877,-26.209986
4878,-28.41981
4879,-29.548077
4880,41.454044
4881,9.544266
4882,6.3078947
4883,9.502991
4884,4.1700826
4885,0.2996775
4886,-1.1102277
4887,-3.4292924
4888,-6.8409
4889,-7.6875863
4890,-11.71175
4891,-13.752952
4892,-16.346525
4893,-18.659107
4894,-21.003845
4895,-23.318163
4896,-25.213165
4897,-27.88443
4898,-30.061966
4899,-31.686842
4900,42.400238
4901,9.976587
4902,6.5754905
4903,9.784096
4904,5.5077243
4905,0.14056636
4906,-1.3484505
4907,-3.699728
4908,-7.139774
4909,-7.757982
4910,-12.319634
4911,-14.199651
4912,-16.950607
4913,-19.286358
4914,-21.700884
4915,-24.028627
4916,-25.993334
4917,-28.74701
4918,-31.06896
4919,-32.692883
4920,41.45654
4921,9.546761
4922,6.310389
4923,9.505486
4924,4.172577
4925,0.30217192
4926,-1.1077332
4927,-3.426798
4928,-6.838405
4929,-7.685092
4930,-11.709255
4931,-13.750457
4932,-16.34403
4933,-18.656612
4934,-21.00135
4935,-23.315668
4936,-25.21067
4937,-27.881937
4938,-30.059473
4939,-31.684347
4940,37.759598
4941,7.45567
4942,4.714822
4943,7.8524246
4944,5.675617
4945,-0.052327015
4946,-1.2490003
4947,-3.477481
4948,-6.764899
4949,-8.182568
4950,-10.615797
4951,-13.204822
4952,-15.3517885
4953,-17.592154
4954,-19.889254
4955,-21.939022
4956,-23.698017
4957,-26.091225
4958,-28.301048
4959,-29.429316
4960,31.001654
4961,3.6013196
4962,1.6805136
4963,4.665162
4964,3.311872
4965,-1.161214
4966,-2.081552
4967,-4.1702366
4968,-7.1268578
4969,-9.112958
4970,-8.989937
4971,-12.694673
4972,-14.1888
4973,-16.299032
4974,-18.847258
4975,-19.931253
4976,-21.659222
4977,-23.481352
4978,-25.490164
4979,-26.112333
4980,21.378168
4981,-1.4406325
4982,-2.2599273
4983,0.39035523
4984,0.09027601
4985,-2.7511714
4986,-3.443395
4987,-5.323407
4988,-7.403198
4989,-9.588511
4990,-9.492728
4991,-11.797046
4992,-12.969084
4993,-14.490902
4994,-16.01781
4995,-17.127216
4996,-18.675793
4997,-20.062004
4998,-21.334053
4999,-20.43232
5000,8.904958
5001,-7.054211
5002,-6.645087
5003,-4.61376
5004,-3.7854404
5005,-4.793658
5006,-5.421643
5007,-6.912103
5008,-5.976243
5009,-8.749855
5010,-9.582902
5011,-10.352817
5012,-11.231647
5013,-12.842834
5014,-12.982588
5015,-13.883797
5016,-14.5588255
5017,-15.363957
5018,-13.779143
5019,-15.893431
5020,-6.457425
5021,-12.453516
5022,-11.097143
5023,-10.026013
5024,-8.272699
5025,-7.521716
5026,-7.699199
5027,-8.89945
5028,-9.112753
5029,-6.4594574
5030,-9.135544
5031,-9.015573
5032,-9.118975
5033,-9.470839
5034,-9.50265
5035,-9.604426
5036,-9.583761
5037,-8.085158
5038,-9.440205
5039,-10.242179
5040,-24.095217
5041,-16.214754
5042,-15.022583
5043,-15.119035
5044,-13.056822
5045,-10.963862
5046,-10.823899
5047,-10.4264345
5048,-10.15902
5049,-9.017077
5050,-8.113395
5051,-7.4814863
5052,-6.8912964
5053,-5.955221
5054,-5.5544863
5055,-4.858736
5056,-2.8778398
5057,-2.6446524
5058,-3.4828935
5059,-6.2818704
5060,-42.386955
5061,-16.976334
5062,-18.137339
5063,-19.12857
5064,-17.753887
5065,-14.979901
5066,-14.375982
5067,-12.121439
5068,-8.559349
5069,-9.384616
5070,-7.49848
5071,-6.8475685
5072,-4.072135
5073,-2.802226
5074,-1.3441511
5075,0.45826733
5076,2.8077602
5077,3.002513
5078,0.2802004
5079,5.1906996
5080,-57.457493
5081,-14.792134
5082,-20.276484
5083,-23.368458
5084,-21.448008
5085,-18.255312
5086,-17.118696
5087,-14.981976
5088,-11.373028
5089,-9.124057
5090,-6.7107735
5091,-4.37862
5092,-1.8649054
5093,0.27602708
5094,2.786397
5095,5.700921
5096,7.5392704
5097,4.406993
5098,9.695226
5099,10.285406
5100,-63.448814
5101,-18.574938
5102,-20.999638
5103,-25.821384
5104,-22.78963
5105,-19.399343
5106,-17.966095
5107,-15.403174
5108,-11.771038
5109,-8.838344
5110,-6.19739
5111,-3.5763028
5112,-0.8240757
5113,1.8985546
5114,3.82803
5115,7.7405324
5116,9.0566025
5117,8.099656
5118,12.589203
5119,15.59149
5120,-57.45212
5121,-14.786762
5122,-20.271112
5123,-23.363087
5124,-21.442635
5125,-18.24994
5126,-17.113325
5127,-14.9766035
5128,-11.367656
5129,-9.118685
5130,-6.7054014
5131,-4.373248
5132,-1.8595335
5133,0.281399
5134,2.791769
5135,5.706293
5136,7.5446424
5137,4.412365
5138,9.700598
5139,10.290778
5140,-42.446026
5141,-17.035412
5142,-18.196415
5143,-19.187649
5144,-17.812963
5145,-15.038979
5146,-14.43506
5147,-12.180516
5148,-8.618425
5149,-9.443692
5150,-7.557556
5151,-6.906645
5152,-4.131211
5153,-2.8613021
5154,-1.4032273
5155,0.39919105
5156,2.7486842
5157,2.9434369
5158,0.22112413
5159,5.1316233
5160,-24.064516
5161,-16.184057
5162,-14.991886
5163,-15.088338
5164,-13.026125
5165,-10.933166
5166,-10.793202
5167,-10.395737
5168,-10.128324
5169,-8.986381
5170,-8.082698
5171,-7.4507895
5172,-6.8605995
5173,-5.9245243
5174,-5.5237894
5175,-4.828039
5176,-2.8471427
5177,-2.6139555
5178,-3.4521966
5179,-6.2511735
5180,-6.4507732
5181,-12.446864
5182,-11.090491
5183,-10.0193615
5184,-8.2660475
5185,-7.5150642
5186,-7.6925473
5187,-8.892798
5188,-9.106101
5189,-6.4528055
5190,-9.128892
5191,-9.008921
5192,-9.112323
5193,-9.464187
5194,-9.495998
5195,-9.5977745
5196,-9.577109
5197,-8.078506
5198,-9.433554
5199,-10.235527
5200,8.9307995
5201,-7.02837
5202,-6.6192455
5203,-4.5879188
5204,-3.7595992
5205,-4.7678165
5206,-5.3958015
5207,-6.886262
5208,-5.950402
5209,-8.724013
5210,-9.55706
5211,-10.326976
5212,-11.205805
5213,-12.816993
5214,-12.956747
5215,-13.857956
5216,-14.532985
5217,-15.338117
5218,-13.753302
5219,-15.86759
5220,21.3993
5221,-1.4194999
5222,-2.2387946
5223,0.41148782
5224,0.11140861
5225,-2.730039
5226,-3.4222622
5227,-5.302274
5228,-7.3820653
5229,-9.567379
5230,-9.471596
5231,-11.775913
5232,-12.94795
5233,-14.469769
5234,-15.996679
5235,-17.106085
5236,-18.65466
5237,-20.040873
5238,-21.31292
5239,-20.411188
5240,30.806896
5241,3.4065623
5242,1.4857564
5243,4.4704046
5244,3.1171148
5245,-1.3559712
5246,-2.276309
5247,-4.364994
5248,-7.321615
5249,-9.307715
5250,-9.184694
5251,-12.88943
5252,-14.383557
5253,-16.49379
5254,-19.042015
5255,-20.126009
5256,-21.85398
5257,-23.67611
5258,-25.684921
5259,-26.30709
5260,38.18888
5261,7.884955
5262,5.144107
5263,8.28171
5264,6.1049023
5265,0.37695816
5266,-0.81971514
5267,-3.0481956
5268,-6.3356137
5269,-7.7532825
5270,-10.186512
5271,-12.775536
5272,-14.922503
5273,-17.162868
5274,-19.459969
5275,-21.509737
5276,-23.268732
5277,-25.66194
5278,-27.871763
5279,-29.00003
5280,41.280148
5281,9.370366
5282,6.1339946
5283,9.329091
5284,3.9961824
5285,0.12577729
5286,-1.2841278
5287,-3.6031928
5288,-7.0148
5289,-7.861487
5290,-11.88565
5291,-13.926851
5292,-16.520426
5293,-18.833006
5294,-21.177744
5295,-23.492064
5296,-25.387066
5297,-28.05833
5298,-30.235867
5299,-31.860743
5300,42.274715
5301,9.851062
5302,6.4499655
5303,9.65857
5304,5.382199
5305,0.01504133
5306,-1.4739757
5307,-3.8252532
5308,-7.265299
5309,-7.883507
5310,-12.445159
5311,-14.325176
5312,-17.076132
5313,-19.411882
5314,-21.826408
5315,-24.154152
5316,-26.118858
5317,-28.872534
5318,-31.194485
5319,-32.81841
5320,41.251484
5321,9.341703
5322,6.105332
5323,9.300428
5324,3.9675198
5325,0.097114675
5326,-1.3127905
5327,-3.6318552
5328,-7.0434628
5329,-7.890149
5330,-11.914312
5331,-13.955514
5332,-16.549088
5333,-18.86167
5334,-21.206408
5335,-23.520725
5336,-25.415728
5337,-28.086994
5338,-30.26453
5339,-31.889404
5340,37.68039
5341,7.3764644
5342,4.6356163
5343,7.773219
5344,5.5964117
5345,-0.13153222
5346,-1.3282055
5347,-3.556686
5348,-6.8441043
5349,-8.261773
5350,-10.695003
5351,-13.284026
5352,-15.430994
5353,-17.671358
5354,-19.968458
5355,-22.018229
5356,-23.777224
5357,-26.17043
5358,-28.380253
5359,-29.50852
5360,30.974163
5361,3.5738294
5362,1.6530235
5363,4.637672
5364,3.2843819
5365,-1.1887041
5366,-2.1090422
5367,-4.1977267
5368,-7.154348
5369,-9.140449
5370,-9.0174265
5371,-12.722162
5372,-14.2162895
5373,-16.326523
5374,-18.874748
5375,-19.958742
5376,-21.686712
5377,-23.508842
5378,-25.517654
5379,-26.139824
5380,21.415192
5381,-1.4036083
5382,-2.222903
5383,0.4273793
5384,0.1273001
5385,-2.7141473
5386,-3.4063709
5387,-5.286383
5388,-7.3661737
5389,-9.551488
5390,-9.455704
5391,-11.760022
5392,-12.932059
5393,-14.453877
5394,-15.980787
5395,-17.090193
5396,-18.638767
5397,-20.02498
5398,-21.29703
5399,-20.395296
5400,8.904883
5401,-7.0542855
5402,-6.6451616
5403,-4.6138344
5404,-3.785515
5405,-4.7937326
5406,-5.4217176
5407,-6.912178
5408,-5.9763174
5409,-8.749929
5410,-9.582976
5411,-10.352892
5412,-11.231721
5413,-12.842909
5414,-12.982662
5415,-13.883872
5416,-14.558901
5417,-15.364032
5418,-13.779218
5419,-15.893506
5420,-6.4555826
5421,-12.4516735
5422,-11.095301
5423,-10.024171
5424,-8.270856
5425,-7.519873
5426,-7.697356
5427,-8.897608
5428,-9.110909
5429,-6.4576144
5430,-9.1337
5431,-9.01373
5432,-9.117132
5433,-9.468996
5434,-9.500807
5435,-9.602584
5436,-9.581918
5437,-8.083316
5438,-9.438362
5439,-10.240336
5440,-24.116796
5441,-16.236336
5442,-15.044166
5443,-15.140617
5444,-13.078403
5445,-10.985445
5446,-10.845481
5447,-10.448016
5448,-10.180603
5449,-9.03866
5450,-8.134977
5451,-7.5030684
5452,-6.9128785
5453,-5.9768033
5454,-5.576069
5455,-4.880318
5456,-2.899422
5457,-2.6662345
5458,-3.5044758
5459,-6.3034525
5460,-42.438892
5461,-17.028275
5462,-18.189278
5463,-19.180511
5464,-17.805828
5465,-15.031842
5466,-14.427923
5467,-12.17338
5468,-8.611289
5469,-9.436556
5470,-7.5504203
5471,-6.899509
5472,-4.1240754
5473,-2.8541665
5474,-1.3960916
5475,0.40632686
5476,2.7558198
5477,2.9505725
5478,0.22825992
5479,5.138759
5480,-57.42892
5481,-14.763558
5482,-20.247908
5483,-23.339882
5484,-21.419432
5485,-18.226736
5486,-17.09012
5487,-14.953399
5488,-11.344452
5489,-9.095481
5490,-6.6821976
5491,-4.350044
5492,-1.8363292
5493,0.30460328
5494,2.8149734
5495,5.7294974
5496,7.567847
5497,4.4355693
5498,9.723802
5499,10.313983
5500,-63.4236
5501,-18.549723
5502,-20.974422
5503,-25.79617
5504,-22.764416
5505,-19.374128
5506,-17.94088
5507,-15.377959
5508,-11.745823
5509,-8.813128
5510,-6.172175
5511,-3.5510876
5512,-0.7988605
5513,1.9237698
5514,3.8532455
5515,7.7657475
5516,9.081818
5517,8.124871
5518,12.614419
5519,15.616706
5520,-57.39932
5521,-14.73396
5522,-20.21831
5523,-23.310284
5524,-21.389832
5525,-18.197138
5526,-17.060522
5527,-14.923801
5528,-11.314854
5529,-9.065883
5530,-6.6525993
5531,-4.3204455
5532,-1.8067312
5533,0.3342013
5534,2.8445714
5535,5.759095
5536,7.597445
5537,4.465167
5538,9.7534
5539,10.34358
5540,-42.4532
5541,-17.042583
5542,-18.203588
5543,-19.19482
5544,-17.820137
5545,-15.046151
5546,-14.442232
5547,-12.187689
5548,-8.625598
5549,-9.450865
5550,-7.5647287
5551,-6.9138174
5552,-4.1383834
5553,-2.8684747
5554,-1.4104
5555,0.39201847
5556,2.7415116
5557,2.936264
5558,0.21395154
5559,5.12445
5560,-24.13506
5561,-16.254599
5562,-15.0624275
5563,-15.158879
5564,-13.096666
5565,-11.003707
5566,-10.863743
5567,-10.466278
5568,-10.198865
5569,-9.056922
5570,-8.153239
5571,-7.521331
5572,-6.931141
5573,-5.9950657
5574,-5.594331
5575,-4.8985806
5576,-2.917684
5577,-2.6844966
5578,-3.522738
5579,-6.3217144
5580,-6.4730926
5581,-12.469183
5582,-11.11281
5583,-10.04168
5584,-8.288366
5585,-7.5373836
5586,-7.7148666
5587,-8.915118
5588,-9.12842
5589,-6.4751244
5590,-9.151211
5591,-9.0312395
5592,-9.134642
5593,-9.486506
5594,-9.518317
5595,-9.620093
5596,-9.599428
5597,-8.100826
5598,-9.455873
5599,-10.257846
5600,8.87111
5601,-7.0880585
5602,-6.6789346
5603,-4.6476073
5604,-3.819288
5605,-4.8275056
5606,-5.4554906
5607,-6.945951
5608,-6.0100904
5609,-8.783703
5610,-9.616749
5611,-10.386664
5612,-11.265493
5613,-12.876682
5614,-13.016436
5615,-13.9176445
5616,-14.592673
5617,-15.397805
5618,-13.812991
5619,-15.9272785
5620,21.461988
5621,-1.3568121
5622,-2.1761067
5623,0.4741756
5624,0.17409639
5625,-2.667351
5626,-3.3595746
5627,-5.239587
5628,-7.3193774
5629,-9.504691
5630,-9.408908
5631,-11.713225
5632,-12.8852625
5633,-14.407082
5634,-15.933991
5635,-17.043396
5636,-18.591972
5637,-19.978184
5638,-21.250233
5639,-20.3485
5640,30.984766
5641,3.584433
5642,1.6636271
5643,4.6482754
5644,3.2949855
5645,-1.1781005
5646,-2.0984385
5647,-4.1871233
5648,-7.1437445
5649,-9.129845
5650,-9.006824
5651,-12.711559
5652,-14.205687
5653,-16.31592
5654,-18.864145
5655,-19.94814
5656,-21.676107
5657,-23.49824
5658,-25.50705
5659,-26.12922
5660,37.566963
5661,7.263038
5662,4.52219
5663,7.659793
5664,5.4829855
5665,-0.2449588
5666,-1.441632
5667,-3.6701126
5668,-6.957531
5669,-8.375199
5670,-10.808429
5671,-13.397453
5672,-15.54442
5673,-17.784784
5674,-20.081886
5675,-22.131655
5676,-23.89065
5677,-26.283855
5678,-28.49368
5679,-29.621946
5680,41.631794
5681,9.722015
5682,6.485644
5683,9.68074
5684,4.3478317
5685,0.47742677
5686,-0.93247837
5687,-3.2515433
5688,-6.6631503
5689,-7.509837
5690,-11.534
5691,-13.575202
5692,-16.168776
5693,-18.481358
5694,-20.826096
5695,-23.140413
5696,-25.035416
5697,-27.706682
5698,-29.884218
5699,-31.509092
5700,42.539066
5701,10.115416
5702,6.714319
5703,9.922924
5704,5.6465526
5705,0.27939504
5706,-1.2096219
5707,-3.5608995
5708,-7.000945
5709,-7.619153
5710,-12.180805
5711,-14.0608225
5712,-16.811779
5713,-19.14753
5714,-21.562056
5715,-23.8898
5716,-25.854506
5717,-28.608181
5718,-30.930132
5719,-32.554054
5720,41.50287
5721,9.593089
5722,6.3567185
5723,9.551815
5724,4.2189064
5725,0.3485011
5726,-1.0614041
5727,-3.3804688
5728,-6.792076
5729,-7.638763
5730,-11.662926
5731,-13.704128
5732,-16.2977
5733,-18.610283
5734,-20.95502
5735,-23.269339
5736,-25.164341
5737,-27.835608
5738,-30.013144
5739,-31.638018
5740,37.646946
5741,7.3430185
5742,4.6021705
5743,7.7397733
5744,5.562966
5745,-0.16497816
5746,-1.3616514
5747,-3.590132
5748,-6.87755
5749,-8.295218
5750,-10.728448
5751,-13.317472
5752,-15.46444
5753,-17.704803
5754,-20.001905
5755,-22.051674
5756,-23.810669
5757,-26.203875
5758,-28.413698
5759,-29.541967
5760,30.968847
5761,3.5685136
5762,1.6477077
5763,4.632356
5764,3.279066
5765,-1.19402
5766,-2.114358
5767,-4.203043
5768,-7.1596637
5769,-9.145764
5770,-9.022743
5771,-12.727478
5772,-14.221605
5773,-16.331839
5774,-18.880064
5775,-19.964058
5776,-21.692028
5777,-23.514158
5778,-25.52297
5779,-26.14514
5780,21.429317
5781,-1.3894826
5782,-2.2087772
5783,0.44150507
5784,0.14142588
5785,-2.7000215
5786,-3.392245
5787,-5.2722573
5788,-7.352048
5789,-9.537362
5790,-9.441579
5791,-11.745896
5792,-12.917933
5793,-14.439752
5794,-15.966661
5795,-17.076067
5796,-18.624641
5797,-20.010855
5798,-21.282904
5799,-20.38117
5800,8.913426
5801,-7.045742
5802,-6.636618
5803,-4.605291
5804,-3.7769713
5805,-4.785189
5806,-5.4131737
5807,-6.903634
5808,-5.967774
5809,-8.741385
5810,-9.574432
5811,-10.344348
5812,-11.223177
5813,-12.834365
5814,-12.974119
5815,-13.875328
5816,-14.550357
5817,-15.355489
5818,-13.770674
5819,-15.884962
5820,-6.459385
5821,-12.455476
5822,-11.099103
5823,-10.027973
5824,-8.274658
5825,-7.523676
5826,-7.7011585
5827,-8.90141
5828,-9.114712
5829,-6.4614167
5830,-9.137503
5831,-9.017532
5832,-9.1209345
5833,-9.472798
5834,-9.504609
5835,-9.606386
5836,-9.585721
5837,-8.087118
5838,-9.442164
5839,-10.244139
5840,-24.113289
5841,-16.232828
5842,-15.040658
5843,-15.137109
5844,-13.074896
5845,-10.981936
5846,-10.841973
5847,-10.444509
5848,-10.177094
5849,-9.0351515
5850,-8.131469
5851,-7.4995604
5852,-6.9093704
5853,-5.973295
5854,-5.572561
5855,-4.8768106
5856,-2.8959138
5857,-2.6627264
5858,-3.5009677
5859,-6.2999444
5860,-42.417103
5861,-17.006485
5862,-18.16749
5863,-19.158722
5864,-17.784039
5865,-15.010053
5866,-14.406134
5867,-12.15159
5868,-8.589499
