,0
4855,-28.677393
4856,-30.026638
4857,-30.914911
4858,-35.571346
4859,-30.972334
4860,-0.108949214
4861,-0.7628173
4862,-1.151519
4863,-2.6982255
4864,-6.504509
4865,-9.854335
4866,-11.713438
4867,-12.3021145
4868,-17.08009
4869,-20.48931
4870,-22.718931
4871,-23.335524
4872,-24.783913
4873,-28.028217
4874,-29.686598
4875,-33.299202
4876,-35.10691
4877,-36.42036
4878,-41.503757
4879,-37.171185
4880,-0.108949214
4881,-0.7901767
4882,-1.2320367
4883,-2.875176
4884,-6.8485584
4885,-10.472482
4886,-12.756405
4887,-13.177102
4888,-18.256987
4889,-22.02516
4890,-24.667637
4891,-25.73899
4892,-26.64275
4893,-30.168514
4894,-32.108974
4895,-36.014336
4896,-38.099632
4897,-39.673637
4898,-45.021362
4899,-40.860348
4900,-0.108949214
4901,-0.7991828
4902,-1.2584198
4903,-2.9329684
4904,-6.9606347
4905,-10.673433
4906,-13.094952
4907,-13.463265
4908,-18.641779
4909,-22.527414
4910,-25.305246
4911,-26.526272
4912,-27.25375
4913,-30.872519
4914,-32.906525
4915,-36.909267
4916,-39.087364
4917,-40.74899
4918,-46.18604
4919,-42.083965
4920,-0.108949214
4921,-0.7901767
4922,-1.2320367
4923,-2.875176
4924,-6.8485584
4925,-10.472482
4926,-12.756405
4927,-13.177102
4928,-18.256987
4929,-22.02516
4930,-24.667637
4931,-25.73899
4932,-26.64275
4933,-30.168514
4934,-32.108974
4935,-36.014336
4936,-38.099632
4937,-39.673637
4938,-45.021362
4939,-40.860348
4940,-0.108949214
4941,-0.7628173
4942,-1.151519
4943,-2.6982255
4944,-6.504509
4945,-9.854335
4946,-11.713438
4947,-12.3021145
4948,-17.08009
4949,-20.48931
4950,-22.718931
4951,-23.335524
4952,-24.783913
4953,-28.028217
4954,-29.686598
4955,-33.299202
4956,-35.10691
4957,-36.42036
4958,-41.503757
4959,-37.171185
4960,-0.1089422
4961,-0.7159673
4962,-1.0127814
4963,-2.3913894
4964,-5.9045444
4965,-8.771539
4966,-9.88171
4967,-10.788289
4968,-15.043016
4969,-17.831873
4970,-19.3516
4971,-19.19198
4972,-21.600754
4973,-24.36895
4974,-25.553263
4975,-28.677397
4976,-30.026638
4977,-30.914907
4978,-35.57135
4979,-30.97234
4980,-0.1089422
4981,-0.64788896
4982,-0.809004
4983,-1.9362583
4984,-5.00703
4985,-7.141063
4986,-7.1134
4987,-8.551585
4988,-12.031668
4989,-13.906873
4990,-14.38983
4991,-13.552031
4992,-16.973265
4993,-19.063297
4994,-19.57961
4995,-22.023565
4996,-22.745056
4997,-23.062996
4998,-27.156298
4999,-22.230665
5000,-0.1089422
5001,-0.556347
5002,-0.5310477
5003,-1.3072457
5004,-3.7523541
5005,-4.842285
5006,-3.1944
5007,-5.478926
5008,-7.893821
5009,-8.522945
5010,-7.610321
5011,-8.216581
5012,-10.761515
5013,-11.9691305
5014,-11.630781
5015,-13.219685
5016,-13.172591
5017,-12.814382
5018,-16.257751
5019,-11.00259
5020,-0.1089422
5021,-0.43955252
5022,-0.1698409
5023,-0.47596934
5024,-2.0705512
5025,-1.7300333
5026,1.3823543
5027,-1.4549054
5028,-2.4772394
5029,-1.4976261
5030,1.1130958
5031,-1.4126028
5032,-2.8753464
5033,-3.013451
5034,-1.6642332
5035,-2.267716
5036,-1.3697513
5037,-0.3003151
5038,-3.0887372
5039,2.4154391
5040,-0.1089422
5041,-0.29859844
5042,0.27577952
5043,0.570286
5044,0.08130726
5045,2.294611
5046,4.948644
5047,3.544674
5048,4.240847
5049,7.169039
5050,8.054506
5051,6.762388
5052,6.541107
5053,7.5977864
5054,10.037353
5055,10.45742
5056,12.186359
5057,13.893649
5058,11.650661
5059,17.226213
5060,-0.1089422
5061,-0.14409314
5062,0.77638954
5063,1.7716959
5064,2.5955262
5065,7.0429487
5066,8.972307
5067,9.187887
5068,11.796847
5069,16.462975
5070,15.636804
5071,15.636656
5072,16.681345
5073,18.913933
5074,22.376093
5075,23.706192
5076,26.105808
5077,28.253626
5078,26.332537
5079,31.744772
5080,-0.1089422
5081,-0.008781895
5082,1.2251257
5083,2.870932
5084,4.931758
5085,11.486199
5086,12.586903
5087,14.253108
5088,18.544743
5089,21.987656
5090,22.229342
5091,23.29917
5092,25.361164
5093,28.500793
5094,32.706577
5095,34.654667
5096,37.447727
5097,39.782124
5098,37.939796
5099,43.044605
5100,-0.1089422
5101,0.048482597
5102,1.4178929
5103,3.349396
5104,5.958282
5105,13.1854725
5106,14.140346
5107,16.427374
5108,21.429237
5109,24.318771
5110,25.000557
5111,26.504068
5112,28.96921
5113,32.457085
5114,36.935047
5115,39.096127
5116,42.005062
5117,44.36844
5118,42.51044
5119,47.448444
5120,-0.1089422
5121,-0.008781895
5122,1.2251257
5123,2.870932
5124,4.931758
5125,11.486199
5126,12.586903
5127,14.253108
5128,18.544743
5129,21.987656
5130,22.229342
5131,23.29917
5132,25.361164
5133,28.500793
5134,32.706577
5135,34.654667
5136,37.447727
5137,39.782124
5138,37.939796
5139,43.044605
5140,-0.1089422
5141,-0.14409314
5142,0.77638954
5143,1.7716959
5144,2.5955262
5145,7.0429487
5146,8.972307
5147,9.187887
5148,11.796847
5149,16.462975
5150,15.636804
5151,15.636656
5152,16.681345
5153,18.913933
5154,22.376093
5155,23.706192
5156,26.105808
5157,28.253626
5158,26.332537
5159,31.744772
5160,-0.1089422
5161,-0.29859844
5162,0.27577952
5163,0.570286
5164,0.08130726
5165,2.294611
5166,4.948644
5167,3.544674
5168,4.240847
5169,7.169039
5170,8.054506
5171,6.762388
5172,6.541107
5173,7.5977864
5174,10.037353
5175,10.45742
5176,12.186359
5177,13.893649
5178,11.650661
5179,17.226213
5180,-0.1089422
5181,-0.43955252
5182,-0.1698409
5183,-0.47596934
5184,-2.0705512
5185,-1.7300333
5186,1.3823543
5187,-1.4549054
5188,-2.4772394
5189,-1.4976261
5190,1.1130958
5191,-1.4126028
5192,-2.8753464
5193,-3.013451
5194,-1.6642332
5195,-2.267716
5196,-1.3697513
5197,-0.3003151
5198,-3.0887372
5199,2.4154391
5200,-0.1089422
5201,-0.556347
5202,-0.5310477
5203,-1.3072457
5204,-3.7523541
5205,-4.842285
5206,-3.1944
5207,-5.478926
5208,-7.893821
5209,-8.522945
5210,-7.610321
5211,-8.216581
5212,-10.761515
5213,-11.9691305
5214,-11.630781
5215,-13.219685
5216,-13.172591
5217,-12.814382
5218,-16.257751
5219,-11.00259
5220,-0.1089422
5221,-0.64788896
5222,-0.809004
5223,-1.9362583
5224,-5.00703
5225,-7.141063
5226,-7.1134
5227,-8.551585
5228,-12.031668
5229,-13.906873
5230,-14.38983
5231,-13.552031
5232,-16.973265
5233,-19.063297
5234,-19.57961
5235,-22.023565
5236,-22.745056
5237,-23.062996
5238,-27.156298
5239,-22.230665
5240,-0.1089422
5241,-0.7159673
5242,-1.0127814
5243,-2.3913894
5244,-5.9045444
5245,-8.771539
5246,-9.88171
5247,-10.788289
5248,-15.043016
5249,-17.831873
5250,-19.3516
5251,-19.19198
5252,-21.600754
5253,-24.36895
5254,-25.553263
5255,-28.677397
5256,-30.026638
5257,-30.914907
5258,-35.57135
5259,-30.97234
5260,-0.1089422
5261,-0.76281965
5262,-1.1515212
5263,-2.698223
5264,-6.5045066
5265,-9.854337
5266,-11.713436
5267,-12.302117
5268,-17.08009
5269,-20.48931
5270,-22.718931
5271,-23.335524
5272,-24.783913
5273,-28.028215
5274,-29.686598
5275,-33.299202
5276,-35.10691
5277,-36.42036
5278,-41.503757
5279,-37.17119
5280,-0.1089422
5281,-0.7901743
5282,-1.2320391
5283,-2.8751736
5284,-6.848556
5285,-10.47248
5286,-12.756403
5287,-13.177104
5288,-18.256989
5289,-22.02516
5290,-24.667635
5291,-25.73899
5292,-26.64275
5293,-30.168514
5294,-32.108974
5295,-36.014336
5296,-38.099632
5297,-39.673634
5298,-45.021362
5299,-40.860348
5300,-0.1089422
5301,-0.79918045
5302,-1.2584175
5303,-2.932966
5304,-6.960637
5305,-10.67343
5306,-13.0949545
5307,-13.463268
5308,-18.64178
5309,-22.527414
5310,-25.305246
5311,-26.526272
5312,-27.25375
5313,-30.872522
5314,-32.906525
5315,-36.909267
5316,-39.087364
5317,-40.74899
5318,-46.18604
5319,-42.08397
5320,-0.1089422
5321,-0.7901743
5322,-1.2320391
5323,-2.8751736
5324,-6.848556
5325,-10.47248
5326,-12.756403
5327,-13.177104
5328,-18.256989
5329,-22.02516
5330,-24.667635
5331,-25.73899
5332,-26.64275
5333,-30.168514
5334,-32.108974
5335,-36.014336
5336,-38.099632
5337,-39.673634
5338,-45.021362
5339,-40.860348
5340,-0.1089422
5341,-0.76281965
5342,-1.1515212
5343,-2.698223
5344,-6.5045066
5345,-9.854337
5346,-11.713436
5347,-12.302117
5348,-17.08009
5349,-20.48931
5350,-22.718931
5351,-23.335524
5352,-24.783913
5353,-28.028215
5354,-29.686598
5355,-33.299202
5356,-35.10691
5357,-36.42036
5358,-41.503757
5359,-37.17119
5360,-0.1089422
5361,-0.7159673
5362,-1.0127814
5363,-2.3913894
5364,-5.9045444
5365,-8.771539
5366,-9.88171
5367,-10.788289
5368,-15.043016
5369,-17.831873
5370,-19.3516
5371,-19.19198
5372,-21.600754
5373,-24.36895
5374,-25.553263
5375,-28.677397
5376,-30.026638
5377,-30.914907
5378,-35.57135
5379,-30.97234
5380,-0.1089422
5381,-0.64788896
5382,-0.809004
5383,-1.9362583
5384,-5.00703
5385,-7.141063
5386,-7.1134
5387,-8.551585
5388,-12.031668
5389,-13.906873
5390,-14.38983
5391,-13.552031
5392,-16.973265
5393,-19.063297
5394,-19.57961
5395,-22.023565
5396,-22.745056
5397,-23.062996
5398,-27.156298
5399,-22.230665
5400,-0.1089422
5401,-0.556347
5402,-0.5310477
5403,-1.3072457
5404,-3.7523541
5405,-4.842285
5406,-3.1944
5407,-5.478926
5408,-7.893821
5409,-8.522945
5410,-7.610321
5411,-8.216581
5412,-10.761515
5413,-11.9691305
5414,-11.630781
5415,-13.219685
5416,-13.172591
5417,-12.814382
5418,-16.257751
5419,-11.00259
5420,-0.1089422
5421,-0.43955252
5422,-0.1698409
5423,-0.47596934
5424,-2.0705512
5425,-1.7300333
5426,1.3823543
5427,-1.4549054
5428,-2.4772394
5429,-1.4976261
5430,1.1130958
5431,-1.4126028
5432,-2.8753464
5433,-3.013451
5434,-1.6642332
5435,-2.267716
5436,-1.3697513
5437,-0.3003151
5438,-3.0887372
5439,2.4154391
5440,-0.1089422
5441,-0.29859844
5442,0.27577952
5443,0.570286
5444,0.08130726
5445,2.294611
5446,4.948644
5447,3.544674
5448,4.240847
5449,7.169039
5450,8.054506
5451,6.762388
5452,6.541107
5453,7.5977864
5454,10.037353
5455,10.45742
5456,12.186359
5457,13.893649
5458,11.650661
5459,17.226213
5460,-0.1089422
5461,-0.14409314
5462,0.77638954
5463,1.7716959
5464,2.5955262
5465,7.0429487
5466,8.972307
5467,9.187887
5468,11.796847
5469,16.462975
5470,15.636804
5471,15.636656
5472,16.681345
5473,18.913933
5474,22.376093
5475,23.706192
5476,26.105808
5477,28.253626
5478,26.332537
5479,31.744772
5480,-0.1089422
5481,-0.008781895
5482,1.2251257
5483,2.870932
5484,4.931758
5485,11.486199
5486,12.586903
5487,14.253108
5488,18.544743
5489,21.987656
5490,22.229342
5491,23.29917
5492,25.361164
5493,28.500793
5494,32.706577
5495,34.654667
5496,37.447727
5497,39.782124
5498,37.939796
5499,43.044605
5500,-0.1089422
5501,0.048482597
5502,1.4178929
5503,3.349396
5504,5.958282
5505,13.1854725
5506,14.140346
5507,16.427374
5508,21.429237
5509,24.318771
5510,25.000557
5511,26.504068
5512,28.96921
5513,32.457085
5514,36.935047
5515,39.096127
5516,42.005062
5517,44.36844
5518,42.51044
5519,47.448444
5520,-0.1089422
5521,-0.008781895
5522,1.2251257
5523,2.870932
5524,4.931758
5525,11.486199
5526,12.586903
5527,14.253108
5528,18.544743
5529,21.987656
5530,22.229342
5531,23.29917
5532,25.361164
5533,28.500793
5534,32.706577
5535,34.654667
5536,37.447727
5537,39.782124
5538,37.939796
5539,43.044605
5540,-0.1089422
5541,-0.14409314
5542,0.77638954
5543,1.7716959
5544,2.5955262
5545,7.0429487
5546,8.972307
5547,9.187887
5548,11.796847
5549,16.462975
5550,15.636804
5551,15.636656
5552,16.681345
5553,18.913933
5554,22.376093
5555,23.706192
5556,26.105808
5557,28.253626
5558,26.332537
5559,31.744772
5560,-0.1089422
5561,-0.29859844
5562,0.27577952
5563,0.570286
5564,0.08130726
5565,2.294611
5566,4.948644
5567,3.544674
5568,4.240847
5569,7.169039
5570,8.054506
5571,6.762388
5572,6.541107
5573,7.5977864
5574,10.037353
5575,10.45742
5576,12.186359
5577,13.893649
5578,11.650661
5579,17.226213
5580,-0.1089422
5581,-0.43955252
5582,-0.1698409
5583,-0.47596934
5584,-2.0705512
5585,-1.7300333
5586,1.3823543
5587,-1.4549054
5588,-2.4772394
5589,-1.4976261
5590,1.1130958
5591,-1.4126028
5592,-2.8753464
5593,-3.013451
5594,-1.6642332
5595,-2.267716
5596,-1.3697513
5597,-0.3003151
5598,-3.0887372
5599,2.4154391
5600,-0.1089422
5601,-0.556347
5602,-0.5310477
5603,-1.3072457
5604,-3.7523541
5605,-4.842285
5606,-3.1944
5607,-5.478926
5608,-7.893821
5609,-8.522945
5610,-7.610321
5611,-8.216581
5612,-10.761515
5613,-11.9691305
5614,-11.630781
5615,-13.219685
5616,-13.172591
5617,-12.814382
5618,-16.257751
5619,-11.00259
5620,-0.1089422
5621,-0.64788896
5622,-0.809004
5623,-1.9362583
5624,-5.00703
5625,-7.141063
5626,-7.1134
5627,-8.551585
5628,-12.031668
5629,-13.906873
5630,-14.38983
5631,-13.552031
5632,-16.973265
5633,-19.063297
5634,-19.57961
5635,-22.023565
5636,-22.745056
5637,-23.062996
5638,-27.156298
5639,-22.230665
5640,-0.1089422
5641,-0.7159673
5642,-1.0127814
5643,-2.3913894
5644,-5.9045444
5645,-8.771539
5646,-9.88171
5647,-10.788289
5648,-15.043016
5649,-17.831873
5650,-19.3516
5651,-19.19198
5652,-21.600754
5653,-24.36895
5654,-25.553263
5655,-28.677397
5656,-30.026638
5657,-30.914907
5658,-35.57135
5659,-30.97234
5660,-0.1089422
5661,-0.76281965
5662,-1.1515212
5663,-2.698223
5664,-6.5045066
5665,-9.854337
5666,-11.713436
5667,-12.302117
5668,-17.08009
5669,-20.48931
5670,-22.718931
5671,-23.335524
5672,-24.783913
5673,-28.028215
5674,-29.686598
5675,-33.299202
5676,-35.10691
5677,-36.42036
5678,-41.503757
5679,-37.17119
5680,-0.1089422
5681,-0.7901743
5682,-1.2320391
5683,-2.8751736
5684,-6.848556
5685,-10.47248
5686,-12.756403
5687,-13.177104
5688,-18.256989
5689,-22.02516
5690,-24.667635
5691,-25.73899
5692,-26.64275
5693,-30.168514
5694,-32.108974
5695,-36.014336
5696,-38.099632
5697,-39.673634
5698,-45.021362
5699,-40.860348
5700,-0.1089422
5701,-0.79918045
5702,-1.2584175
5703,-2.932966
5704,-6.960637
5705,-10.67343
5706,-13.0949545
5707,-13.463268
5708,-18.64178
5709,-22.527414
5710,-25.305246
5711,-26.526272
5712,-27.25375
5713,-30.872522
5714,-32.906525
5715,-36.909267
5716,-39.087364
5717,-40.74899
5718,-46.18604
5719,-42.08397
5720,-0.1089422
5721,-0.7901743
5722,-1.2320391
5723,-2.8751736
5724,-6.848556
5725,-10.47248
5726,-12.756403
5727,-13.177104
5728,-18.256989
5729,-22.02516
5730,-24.667635
5731,-25.73899
5732,-26.64275
5733,-30.168514
5734,-32.108974
5735,-36.014336
5736,-38.099632
5737,-39.673634
5738,-45.021362
5739,-40.860348
5740,-0.1089422
5741,-0.76281965
5742,-1.1515212
5743,-2.698223
5744,-6.5045066
5745,-9.854337
5746,-11.713436
5747,-12.302117
5748,-17.08009
5749,-20.48931
5750,-22.718931
5751,-23.335524
5752,-24.783913
5753,-28.028215
5754,-29.686598
5755,-33.299202
5756,-35.10691
5757,-36.42036
5758,-41.503757
5759,-37.17119
5760,-0.1089422
5761,-0.7159673
5762,-1.0127814
5763,-2.3913894
5764,-5.9045444
5765,-8.771539
5766,-9.88171
5767,-10.788289
5768,-15.043016
5769,-17.831873
5770,-19.3516
5771,-19.19198
5772,-21.600754
5773,-24.36895
5774,-25.553263
5775,-28.677397
5776,-30.026638
5777,-30.914907
5778,-35.57135
5779,-30.97234
5780,-0.1089422
5781,-0.64788896
5782,-0.809004
5783,-1.9362583
5784,-5.00703
5785,-7.141063
5786,-7.1134
5787,-8.551585
5788,-12.031668
5789,-13.906873
5790,-14.38983
5791,-13.552031
5792,-16.973265
5793,-19.063297
5794,-19.57961
5795,-22.023565
5796,-22.745056
5797,-23.062996
5798,-27.156298
5799,-22.230665
5800,-0.1089422
5801,-0.556347
5802,-0.5310477
5803,-1.3072457
5804,-3.7523541
5805,-4.842285
5806,-3.1944
5807,-5.478926
5808,-7.893821
5809,-8.522945
5810,-7.610321
5811,-8.216581
5812,-10.761515
5813,-11.9691305
5814,-11.630781
5815,-13.219685
5816,-13.172591
5817,-12.814382
5818,-16.257751
5819,-11.00259
5820,-0.1089422
5821,-0.43955252
5822,-0.1698409
5823,-0.47596934
5824,-2.0705512
5825,-1.7300333
5826,1.3823543
5827,-1.4549054
5828,-2.4772394
5829,-1.4976261
5830,1.1130958
5831,-1.4126028
5832,-2.8753464
5833,-3.013451
5834,-1.6642332
5835,-2.267716
5836,-1.3697513
5837,-0.3003151
5838,-3.0887372
5839,2.4154391
5840,-0.1089422
5841,-0.29859844
5842,0.27577952
5843,0.570286
5844,0.08130726
5845,2.294611
5846,4.948644
5847,3.544674
5848,4.240847
5849,7.169039
5850,8.054506
5851,6.762388
5852,6.541107
5853,7.5977864
5854,10.037353
5855,10.45742
5856,12.186359
5857,13.893649
5858,11.650661
5859,17.226213
5860,-0.1089422
5861,-0.14409314
5862,0.77638954
5863,1.7716959
5864,2.5955262
5865,7.0429487
5866,8.972307
5867,9.187887
5868,11.796847
5869,16.462975
5870,15.636804
5871,15.636656
5872,16.681345
5873,18.913933
5874,22.376093
5875,23.706192
5876,26.105808
5877,28.253626
5878,26.332537
5879,31.744772
5880,-0.1089422
5881,-0.008781895
5882,1.2251257
5883,2.870932
5884,4.931758
5885,11.486199
5886,12.586903
5887,14.253108
5888,18.544743
5889,21.987656
5890,22.229342
5891,23.29917
5892,25.361164
5893,28.500793
5894,32.706577
5895,34.654667
5896,37.447727
5897,39.782124
5898,37.939796
5899,43.044605
5900,-0.1089422
5901,0.048482597
5902,1.4178929
5903,3.349396
5904,5.958282
5905,13.1854725
5906,14.140346
5907,16.427374
5908,21.429237
5909,24.318771
5910,25.000557
5911,26.504068
5912,28.96921
5913,32.457085
5914,36.935047
5915,39.096127
5916,42.005062
5917,44.36844
5918,42.51044
5919,47.448444
5920,-0.1089422
5921,-0.008781895
5922,1.2251257
5923,2.870932
5924,4.931758
5925,11.486199
5926,12.586903
5927,14.253108
5928,18.544743
5929,21.987656
5930,22.229342
5931,23.29917
5932,25.361164
5933,28.500793
5934,32.706577
5935,34.654667
5936,37.447727
5937,39.782124
5938,37.939796
5939,43.044605
5940,-0.1089422
5941,-0.14409314
5942,0.77638954
5943,1.7716959
5944,2.5955262
5945,7.0429487
5946,8.972307
5947,9.187887
5948,11.796847
5949,16.462975
5950,15.636804
5951,15.636656
5952,16.681345
5953,18.913933
5954,22.376093
5955,23.706192
5956,26.105808
5957,28.253626
5958,26.332537
5959,31.744772
5960,-0.1089422
5961,-0.29859844
5962,0.27577952
5963,0.570286
5964,0.08130726
5965,2.294611
5966,4.948644
5967,3.544674
5968,4.240847
5969,7.169039
5970,8.054506
5971,6.762388
5972,6.541107
5973,7.5977864
5974,10.037353
5975,10.45742
5976,12.186359
5977,13.893649
5978,11.650661
5979,17.226213
5980,-0.1089422
5981,-0.43955252
5982,-0.1698409
5983,-0.47596934
5984,-2.0705512
5985,-1.7300333
5986,1.3823543
5987,-1.4549054
5988,-2.4772394
5989,-1.4976261
5990,1.1130958
5991,-1.4126028
5992,-2.8753464
5993,-3.013451
5994,-1.6642332
5995,-2.267716
5996,-1.3697513
5997,-0.3003151
5998,-3.0887372
5999,2.4154391
6000,-0.10894454
6001,-0.48464146
6002,-0.31016204
6003,-0.800743
6004,-2.730709
6005,-2.9555724
6006,0.03186006
6007,-3.0218825
6008,-4.5858283
6009,-4.2289867
6010,-2.2287748
6011,-4.037808
6012,-5.9131613
6013,-6.4561825
6014,-5.4861617
6015,-6.4556556
6016,-5.8687696
6017,-5.0539746
6018,-8.072612
6019,-2.6428154
6020,-0.10894454
6021,-0.580238
6022,-0.6040145
6023,-1.4732773
6024,-4.085092
6025,-5.453984
6026,-4.238785
6027,-6.2877593
6028,-8.983049
6029,-9.938949
6030,-9.390132
6031,-9.609154
6032,-12.380577
6033,-13.8149605
6034,-13.694548
6035,-15.499742
6036,-15.644712
6037,-15.4528675
6038,-19.054058
6039,-13.87303
6040,-0.10894454
6041,-0.6512966
6042,-0.8192597
6043,-1.9593178
6044,-5.0527215
6045,-7.2243767
6046,-7.2550945
6047,-8.66467
6048,-12.183933
6049,-14.105236
6050,-14.64018
6051,-13.750795
6052,-17.20506
6053,-19.328651
6054,-19.877794
6055,-22.354958
6056,-23.10682
6057,-23.451971
6058,-27.571888
6059,-22.66089
6060,-0.108949214
6061,-0.7001716
6062,-0.9657258
6063,-2.2867284
6064,-5.6989613
6065,-8.399142
6066,-9.250443
6067,-10.272995
6068,-14.349403
6069,-16.927437
6070,-18.206938
6071,-17.786428
6072,-20.526722
6073,-23.13602
6074,-24.163004
6075,-27.126102
6076,-28.325483
6077,-29.07634
6078,-33.596012
6079,-28.914877
6080,-0.108949214
6081,-0.72872674
6082,-1.0506812
6083,-2.4754317
6084,-6.0693007
6085,-9.069457
6086,-10.38627
6087,-11.202463
6088,-15.600466
6089,-18.558947
6090,-20.27227
6091,-20.323616
6092,-22.467516
6093,-25.364649
6094,-26.676859
6095,-29.932405
6096,-31.404343
6097,-32.40578
6098,-37.17524
6099,-32.645382
6100,-0.108949214
6101,-0.73810655
6102,-1.0785124
6103,-2.5370636
6104,-6.189916
6105,-9.287304
6106,-10.754931
6107,-11.506431
6108,-16.009499
6109,-19.09251
6110,-20.948252
6111,-21.155106
6112,-23.105566
6113,-26.097958
6114,-27.504936
6115,-30.857971
6116,-32.42126
6117,-33.50723
6118,-38.36149
6119,-33.884136
6120,-0.108949214
6121,-0.72872674
6122,-1.0506812
6123,-2.4754317
6124,-6.0693007
6125,-9.069457
6126,-10.38627
6127,-11.202463
6128,-15.600466
6129,-18.558947
6130,-20.27227
6131,-20.323616
6132,-22.467516
6133,-25.364649
6134,-26.676859
6135,-29.932405
6136,-31.404343
6137,-32.40578
6138,-37.17524
6139,-32.645382
6140,-0.108949214
6141,-0.7001716
6142,-0.9657258
6143,-2.2867284
6144,-5.6989613
6145,-8.399142
6146,-9.250443
6147,-10.272995
6148,-14.349403
6149,-16.927437
6150,-18.206938
6151,-17.786428
6152,-20.526722
6153,-23.13602
6154,-24.163004
6155,-27.126102
6156,-28.325483
6157,-29.07634
6158,-33.596012
6159,-28.914877
6160,-0.1089422
6161,-0.65129894
6162,-0.819262
6163,-1.9593247
6164,-5.052724
6165,-7.2243834
6166,-7.255097
6167,-8.664668
6168,-12.1839285
6169,-14.105236
6170,-14.6401825
6171,-13.750795
6172,-17.20506
6173,-19.328651
6174,-19.877794
6175,-22.354958
6176,-23.10682
6177,-23.451971
6178,-27.571888
6179,-22.660894
6180,-0.1089422
6181,-0.5802403
6182,-0.60401684
6183,-1.4732842
6184,-4.0850945
6185,-5.453986
6186,-4.2387824
6187,-6.2877593
6188,-8.983049
6189,-9.938949
6190,-9.390132
6191,-9.609154
6192,-12.380576
6193,-13.81496
6194,-13.694548
6195,-15.4997425
6196,-15.6447115
6197,-15.452865
6198,-19.054062
6199,-13.8730345
6200,-0.1089422
6201,-0.48464847
6202,-0.31016436
6203,-0.8007453
6204,-2.7307162
6205,-2.9555748
6206,0.031857725
6207,-3.0218804
6208,-4.5858307
6209,-4.2289867
